epoch,train_loss,val_loss
1,5.594589255271702,5.274092634518941
2,5.253938950529886,5.150383273760478
3,5.127884825435253,5.036781350771586
4,5.012340073191791,4.9401854276657104
5,4.911930537005083,4.85871700445811
6,4.821859022892943,4.791645447413127
7,4.745964043730989,4.736820737520854
8,4.675155862755732,4.702423532803853
9,4.616173061755819,4.659356474876404
10,4.559812683577931,4.635597308476766
11,4.508979090856849,4.604038635889689
12,4.46456564238312,4.578466375668843
13,4.420672900086149,4.565618236859639
14,4.382190535921569,4.534776926040649
15,4.344711728052261,4.51594611008962
16,4.312938812675826,4.498239954312642
17,4.282491333987735,4.476386348406474
18,4.254078014181294,4.4665766954422
19,4.2271234245475275,4.45484213034312
20,4.198368284680428,4.439065893491109
21,4.174123057531654,4.433377504348755
22,4.1517645940868135,4.4242808024088545
23,4.128414835404913,4.413753112157186
24,4.1085812739276015,4.405153791109721
25,4.085075196869877,4.397346297899882
26,4.067099857767787,4.388121287027995
27,4.049722127958176,4.383684436480205
28,4.029623546731582,4.386923750241597
29,4.014354314279119,4.365193525950114
30,3.9975092323548203,4.374667843182881
