Epoch;Training Loss;Validation Loss
1;5,533069131208614;5,4385742914109
2;5,361248643640528;5,426285062517438
3;5,291937063084567;5,452023392631894
4;5,273322217604694;5,659465017772856
5;5,278439567688315;5,78028594879877
6;5,294996712934525;6,173210916065035
7;5,300416234980292;5,944459778921945
8;5,293683001064362;5,941851706731887
9;5,276452597449808;5,9227876890273325
10;5,267909876165543;5,9747740427653
11;5,274810138233205;6,048137732914516
12;5,2733997304171805;6,101670923687163
13;5,279536247253418;6,01323481968471
14;5,279009862379595;5,927447886694045
15;5,274146681800883;6,057585262116932
16;5,271133486599846;6,18365428561256
17;5,265160611606537;6,11077678771246
18;5,265211630632533;6,045260429382324
19;5,261296958209359;5,874447527385893
20;5,255990943806694;6,183655716124035
21;5,259277642091965;6,019493625277565
22;5,2567926549656505;5,98197653180077
23;5,260362247732234;5,8542036556062245
24;5,254772984407802;6,218131723858061
25;5,2548310412442625;6,099029132298061
26;5,253838865514745;6,0885725021362305
27;5,253201510179489;6,093306950160435
28;5,251455809343307;6,148890086582729
29;5,248685339555383;6,233138515835717
30;5,247450061022916;6,0092262994675405
31;5,245975601481882;6,190088589986165
32;5,244352381497143;6,209712936764672
33;5,24443310212324;6,14480261575608
34;5,244834667858593;6,039058821541922
35;5,2454436577577646;6,192004385448637
36;5,244526248564695;5,972477685837519
37;5,245452732963358;6,175492422921317
38;5,253472348585486;6,043279057457333
39;5,2532432755046985;6,105531578972226
40;5,25442235100078;6,176875841049921
41;5,256056724385144;6,263495785849435
42;5,249686725636854;6,2105693363008045
43;5,25281599371191;6,4257908548627585
44;5,2510704025227755;6,177733784630185
45;5,248972472022562;6,441573778788249
46;5,24840131035463;6,216827619643438
47;5,248880893788873;6,219828787304106
48;5,245004304590072;6,30078767594837
49;5,246038207395829;6,294165089016869
50;5,242372645413812;6,2903890155610585
51;5,242735281347591;6,317926633925665
52;5,241709275679155;6,144684746151879
53;5,245060163385728;6,234470935094924
54;5,243143209161605;6,364439305805025
55;5,242006125934621;6,306737059638614
56;5,244154422678412;6,1960348174685524
57;5,2385163868174835;6,35080437433152
58;5,232252755904581;6,282067344302223
59;5,2308400684499485;6,28467675617763
60;5,230398981328954;6,388736157190232
61;5,229322821061241;6,280055977049328
62;5,228896036505062;6,189751897539411
63;5,224705713955476;6,12864012945266
64;5,224869745937898;6,383005278451102
65;5,22946075704646;6,272168908800397
66;5,232603957946288;6,3212033453441805
67;5,234333777810163;6,341475168863933
68;5,235746493314039;6,2741324333917525
69;5,231843134936164;6,228398936135428
70;5,2404993613136;6,356803280966623
71;5,2422839639021115;6,3591267721993585
72;5,2405419451667665;6,271893137977237
73;5,252109522488028;6,2154703594389415
74;5,2456306595215825;6,391867024557931
75;5,24157686029526;6,34325072878883
76;5,238066956321186;6,245636099860782
77;5,235001482428077;6,3055690583728605
78;5,234703086914226;6,357931954520089
79;5,23015033752523;6,405203728448777
80;5,229772167409805;6,399410247802734
81;5,229558801905994;6,2482088179815385
82;5,227857939062272;6,354214373089018
83;5,232263422267322;6,155460471198673
84;5,231582998591948;6,300622281574068
85;5,230422397348333;6,366867746625628
86;5,22819583046245;6,26848688579741
87;5,224939904748437;6,339607238769531
88;5,226290682420373;6,4201225099109465
89;5,224343570158443;6,546737330300467
90;5,220938493861234;6,349318890344529
91;5,218428741801869;6,533244655245826
92;5,2173627838093966;6,349486055828276
93;5,216404756760214;6,298696381705148
94;5,216113549502776;6,288492248171852
95;5,211227274196033;6,2439955075581866
96;5,210791172190784;6,285386834825788
97;5,207854987465762;6,222272237141927
98;5,208224745357738;6,381277788253057
99;5,206151271248884;6,31253769284203
100;5,209976298286316;6,2369487172081355
101;5,210789894675188;6,239263080415272
102;5,210778598479409;6,182717346009754
103;5,206672056473512;6,401913234165737
104;5,206423027630159;6,267690476917085
105;5,205693176085936;6,295614946456182
106;5,20595315433441;6,350716613587879
107;5,204699358200644;6,406588577088856
108;5,201706274307985;6,201782499040876
109;5,20164949498712;6,42137268611363
110;5,2011454577114495;6,356881300608317
111;5,203315036182097;6,223450342814128
112;5,20001337999966;6,143328893752325
113;5,2006946528021665;6,171383993966239
114;5,206008742837345;6,185755548023042
115;5,212830053931252;6,343795208703904
116;5,21027385487276;6,3674362273443315
117;5,214410598265296;6,293362731025333
118;5,212564878922732;6,134803930918376
119;5,226439723356522;6,213294415246873
120;5,225130909904439;6,187994298480806
121;5,225081443786621;6,070817311604817
122;5,225332734419063;6,121966543651762
123;5,230263225535021;6,187236808595204
124;5,220640368640104;6,286254655747187
125;5,220992116367116;6,1304483867826915
126;5,218991351000128;6,188950266156878
127;5,219481690044709;6,235552242824009
128;5,218805741498815;6,260012853713262
129;5,21657784354878;6,355930805206299
130;5,214228074180888;6,300183205377488
131;5,226039055196996;6,289335863930838
132;5,225456661081569;6,406473318735759
133;5,224474118992607;6,566846552349272
134;5,222434423824045;6,311083362216041
135;5,223616951927144;6,223132088070824
136;5,2227220433281065;6,275063537416004
137;5,220521819782767;6,353570960816883
138;5,224700874185817;6,276582604362851
139;5,223616209897128;6,354042053222656
140;5,220111872423141;6,323555060795376
141;5,222839750708106;6,317469301677885
142;5,219719001953615;6,421176115671794
143;5,221772872190424;6,297606104896182
144;5,219606215941077;6,379587650299072
145;5,213935821451606;6,3862944557553245
146;5,210387286017923;6,389311200096493
147;5,209034009413286;6,38080374399821
148;5,208391839807684;6,375740210215251
149;5,205984536339255;6,276596001216343
150;5,202372913054604;6,311051187061128
151;5,204605768071139;6,282906759352911
152;5,208445059424416;6,281795569828579
153;5,205726177297174;6,419812770116897
154;5,203378998659511;6,3952507972717285
155;5,207370712157877;6,305120740618024
156;5,209918205750817;6,329463459196544
157;5,208469469917012;6,536493097032819
158;5,208886393888749;6,4541338966006325
159;5,208605898892816;6,479935418991816
160;5,204527525978293;6,43170960744222
161;5,204250422391024;6,4144226255871
162;5,199890664554535;6,535502093178885
163;5,20111685258182;6,478148891812279
164;5,206913662466773;6,526979832422166
165;5,203019137051016;6,167339483896892
166;5,205646619439762;6,384666397458031
167;5,205630835364847;6,500432854606991
168;5,204800677172003;6,461735566457112
169;5,203477716700916;6,461002758571079
170;5,20300756036279;6,454169000898089
171;5,202706201828737;6,551497255052839
172;5,203052864992682;6,480568772270566
173;5,200819273045994;6,510570775894892
174;5,2035890314030775;6,342073576790946
175;5,203747790127514;6,52723503112793
176;5,201634475891603;6,486379419054304
177;5,203873585889684;6,44837592896961
178;5,202633036649163;6,490053154173351
179;5,206113241573068;6,402925423213413
180;5,210533544978993;6,23673221043178
181;5,209097214561095;6,654371874673026
182;5,204089817516307;6,4562577520098
183;5,203697125541972;6,623329162597656
184;5,201615333557129;6,828726110004244
185;5,202002464131238;6,54686823345366
186;5,202831683949353;6,56182675134568
187;5,203483777887681;6,824860799880255
188;5,201124512575527;6,468486422584171
189;5,197994288276224;6,561071804591587
190;5,197331709020278;6,610415753864107
191;5,197334014158198;6,437254928407215
192;5,195312492350206;6,421048890976679
193;5,191785192744617;6,5334965615045455
194;5,1943765961550135;6,404218878064837
195;5,199094920234884;6,435684680938721
196;5,197017368785838;6,362016836802165
197;5,197977517377884;6,513632865179153
198;5,195972748618712;6,502267837524414
199;5,195072487713819;6,460184823899042
200;5,190878936951173;6,477721736544654
201;5,1902758858420635;6,622739042554583
202;5,187746802753305;6,495500564575195
203;5,188145053577933;6,500750836871919
204;5,185225838645894;6,614652815319243
205;5,18521605200946;6,5782453673226495
206;5,186852501037924;6,605752831413632
207;5,1856963876734445;6,4346576645260765
208;5,182746736761083;6,706278324127197
209;5,178792321108242;6,396888846442813
210;5,179183006286621;6,536922409420922
211;5,180458553334608;6,386649222601028
212;5,178849340122651;6,36923006602696
213;5,184977449835303;6,370908646356492
214;5,186197826569093;6,478922866639637
215;5,182789070720979;6,382594835190546
216;5,184087788994937;6,532401334671747
217;5,180719413859322;6,359561238970075
218;5,179781926506981;6,488040583474295
219;5,180658552098402;6,5700178146362305
220;5,182928689660873;6,4435702959696455
221;5,179786577581722;6,526112851642427
222;5,17832960801966;6,656007358006069
223;5,17984169179743;6,492816766103108
224;5,1809782624882175;6,495782511574881
225;5,1775922775268555;6,554880732581729
226;5,1777167524245975;6,5317546753656295
227;5,180582291302197;6,626802081153507
228;5,18442622608042;6,619371800195603
229;5,1812006572988585;6,779954092843192
230;5,189664333261908;6,626797131129673
231;5,187249780338716;6,7888321195329935
232;5,188977720903202;6,6843351636614114
233;5,186758250476204;6,689864340282622
234;5,1868923743140884;6,559548105512347
235;5,18352314750141;6,740843477703276
236;5,184012622119271;6,700303441002255
237;5,180982276080126;6,518622625441778
238;5,179763610350257;6,755624044509161
239;5,175848234146037;6,643969853719075
240;5,177954166330756;6,596188091096424
241;5,1759762024496965;6,631913843609038
242;5,17572874436404;6,518705867585682
243;5,17665506811703;6,536117008754185
244;5,175077642348999;6,458775474911644
245;5,176348785665583;6,277769224984305
246;5,173709242101659;6,415548574356806
247;5,1743497797512115;6,262487911042713
248;5,17432964294352;6,319668383825393
249;5,170809475495854;6,481535707201276
250;5,170653705290932;6,218147028060186
251;5,170509427626503;6,576168537139893
252;5,178903413966378;6,374976544153123
253;5,181565669768634;6,596936180478051
254;5,182463158898175;6,46959129969279
255;5,17795657601586;6,669936566125779
256;5,176885326915884;6,602350257691883
257;5,176485398236443;6,717147304898217
258;5,177167160625764;6,571864536830357
259;5,175131374501927;6,684084914979481
260;5,175206268534941;6,614406245095389
261;5,173867016552604;6,843688987550282
262;5,1743856572849865;6,577928929101853
263;5,172998333997268;6,727960677373977
264;5,171180737847313;6,533179260435558
265;5,169812743039055;6,772405919574556
266;5,169579233077759;6,635006359645298
267;5,170385070025602;6,708866164797828
268;5,169070891518007;6,849932012103853
269;5,167826825922186;6,622732162475586
270;5,168751316274551;6,548148473103841
271;5,168390337796135;6,539153825669062
272;5,1666057301077615;6,537463165464855
273;5,167705222247118;6,694751875741141
274;5,167055117255226;6,5449569792974565
275;5,167719241769556;6,524294489905948
276;5,165127820509641;6,5060090110415505
277;5,161396161757689;6,696975026811872
278;5,166739507154985;6,636089756375267
279;5,1658795224154055;6,641189938499814
280;5,165367608401865;6,565074148632231
281;5,168434166015788;6,694304284595308
282;5,165438521992076;6,484586238861084
283;5,166377376107609;6,514427185058594
284;5,163871063905604;6,779154754820324
285;5,16389457172251;6,676200140090216
286;5,158688287683987;6,644905635288784
287;5,157482267063569;6,586012000129337
288;5,157175451676475;6,602713698432559
289;5,15652585922078;6,565933658963158
290;5,154902669835218;6,524561473301479
291;5,152699562317547;6,654458976927257
292;5,153304008239093;6,750350543430874
293;5,152342834574654;6,5234700838724775
294;5,150003066037428;6,459562892005557
295;5,149073965409222;6,6555669875372026
296;5,146651627545689;6,799661250341506
297;5,1480757208431465;6,626079990750267
298;5,146529995821377;6,574677353813534
299;5,14660752138352;6,6993243126642135
300;5,145456372735334;6,624419393993559
301;5,146995483235242;6,566702047983806
302;5,146607442335649;6,586728323073614
303;5,14632282410076;6,566153594425747
304;5,144598744132302;6,740274906158447
305;5,140373398275936;6,567902633122036
306;5,139001106833391;6,542151019686744
307;5,138281954801019;6,725065776279995
308;5,138995351638386;6,7482767559233165
309;5,140996343949261;6,853068556104388
310;5,139607684497527;6,465383325304304
311;5,136956571895171;6,5508868126642135
312;5,140037732965806;6,584259237561907
313;5,139421187620112;6,469813483101981
314;5,137595967175489;6,54678015481858
315;5,137746826212674;6,586161658877418
316;5,138254650136366;6,572914623078846
317;5,135520769313057;6,460416430518741
318;5,134243725455381;6,647473380679176
319;5,132893281824448;6,444295587993803
320;5,132520211571678;6,526143369220552
321;5,13173350165872;6,69106186003912
322;5,129783383027755;6,444049063183012
323;5,131336826691653;6,706390880403065
324;5,134886963482209;6,551690124330067
325;5,132213357935615;6,684707664308094
326;5,132661138626343;6,5229598681132
327;5,131341995402454;6,435893104189918
328;5,129589162408349;6,634325663248698
329;5,127774779171867;6,4994200751895
330;5,12609707735439;6,566301027933757
331;5,1273492721312826;6,395328635261173
332;5,131358569956081;6,465547788710821
333;5,1331158933792524;6,430170331682477
334;5,131795544037844;6,545694237663632
335;5,1293289546660565;6,520667507534935
336;5,128101193331142;6,409984838394892
337;5,125961183864165;6,4770566168285555
338;5,125161846691275;6,391118276686895
339;5,123531418050674;6,48725380216326
340;5,123970934413971;6,436891101655506
341;5,123694078170042;6,375118959517706
342;5,122910499572754;6,536000274476551
343;5,124363335696134;6,483880406334286
344;5,1219984579851285;6,577497209821429
345;5,1256815915439216;6,478797708238874
346;5,124222824280275;6,599250657217843
347;5,121899278406153;6,355455353146508
348;5,120086618923248;6,608771596636091
349;5,122660221263049;6,57980135508946
350;5,118873417696213;6,266116687229702
351;5,118952401819076;6,563069048381987
352;5,11912952004907;6,434123856680734
353;5,119668588281315;6,52424601146153
354;5,121528778484161;6,721637203579857
355;5,119135068699638;6,460456235068185
356;5,119177917745661;6,521962733495803
357;5,121665857692453;6,534635952540806
358;5,121729032241087;6,352532772790818
359;5,123660579722196;6,299102170126779
360;5,120701486414129;6,491355078560965
361;5,121493291089879;6,432774543762207
362;5,121526942533605;6,506699516659691
363;5,119675789287384;6,4422710963657925
364;5,118789547904927;6,606054805573963
365;5,117587867267629;6,447006997608003
366;5,117678152686135;6,533725783938453
367;5,114452601754092;6,44183011282058
368;5,113368386253316;6,527831758771624
369;5,11102379579595;6,611833436148507
370;5,111476538653042;6,4416348820640925
371;5,109812435619334;6,429428055172875
372;5,111077007762889;6,567957514808292
373;5,109406453402922;6,450916199457078
374;5,10871951975287;6,642783392043341
375;5,109511416226147;6,434635525658017
376;5,109325964820576;6,371582076663063
377;5,107595425876067;6,390234720139277
378;5,109289913891471;6,314247676304409
379;5,110596735847188;6,294077328273228
380;5,112136506779309;6,348158813658214
381;5,109839913679317;6,491012164524624
382;5,113035161227466;6,3898663974943615
383;5,115805914057767;6,340063753582182
384;5,114182890417742;6,290917805262974
385;5,114517262912689;6,383001804351807
386;5,11674233043895;6,281561034066336
387;5,114570408581413;6,503393014272054
388;5,113092047645447;6,424376056307838
389;5,114043942109786;6,557017780485607
390;5,113870936919024;6,434753054664249
391;5,111114675348455;6,526680878230503
392;5,113462667414211;6,481522968837193
393;5,114141148041914;6,645281882513137
394;5,112021675721847;6,5853803271339055
395;5,112769371685498;6,632164205823626
396;5,115793944680117;6,464695862361363
397;5,112810642324029;6,451629933856783
398;5,111639757207371;6,779838448479062
399;5,114891710128377;6,5005771319071455
400;5,111931709044757;6,3583185105096724
401;5,109029938192928;6,440010229746501
402;5,108494697407605;6,3772405215672086
403;5,112818562410732;6,471804891313825
404;5,113289080839106;6,279697213854108
405;5,1113149214555875;6,383800620124454
406;5,110223823690159;6,313556898207891
407;5,108471130942278;6,382998534611294
408;5,107434022872844;6,328302156357538
409;5,109310328641677;6,2249165035429455
410;5,114405374475979;6,131590366363525
411;5,114255056024235;6,135559831346784
412;5,1128280507052;6,182429608844576
413;5,1118380577169;6,166278248741513
414;5,108997464817476;6,330229691096714
415;5,1085763946574;6,284852345784505
416;5,114279956103646;6,275594597771054
417;5,116391482837697;6,349910849616641
418;5,113598441057664;6,24935295468285
419;5,114951360671916;6,254835514795213
420;5,114500660309817;6,236661093575614
421;5,109867618683188;6,30102420988537
422;5,1091555248607285;6,3916680699303035
423;5,110400875621939;6,403385957082112
424;5,1075027409721825;6,457527864547003
425;5,106006150577158;6,244484083993094
426;5,1042712920489794;6,432844389052618
427;5,105612928217107;6,313000610896519
428;5,1041567032349935;6,230239731924875
429;5,105303333404867;6,160691215878441
430;5,105636917971035;6,243049916766939
431;5,106053630298471;6,212070782979329
432;5,107460287165514;6,2312357766287665
433;5,107595859364392;6,171931561969576
434;5,104899215188256;6,310237839108422
435;5,107971678443134;6,128230935051327
436;5,109637362434265;6,25005731128511
437;5,103651951978551;6,388254279182071
438;5,104430168070258;6,241612797691708
439;5,102442652146446;6,413183212280273
440;5,100040869279341;6,393333480471656
441;5,101874185755928;6,327445597875686
442;5,101688283012512;6,1457924615769155
443;5,101051167370802;6,116652238936651
444;5,099779582916097;6,247986475626628
445;5,0989716677742205;6,392589432852609
446;5,099435956720362;6,233933834802537
447;5,0982527885845;6,413207167670841
448;5,097894949071548;6,405155885787237
449;5,103888414760324;6,268554801032657
450;5,106055999184675;6,48067569732666
451;5,109468212739669;6,436030864715576
452;5,10873752226804;6,132921082632882
453;5,114929097221497;6,142513729277111
454;5,111503175235687;6,06034331094651
455;5,102841599102327;6,245296137673514
456;5,100863477125525;6,37429716473534
457;5,0988183123542665;6,2845332736060735
458;5,098104318832968;6,305180436088925
459;5,093447868836755;6,300180389767601
460;5,095021477357589;6,2959915569850375
461;5,094946297732267;6,3874405679248625
462;5,094814524931066;6,400656268710182
463;5,0926771928919825;6,258433773404076
464;5,090305407417012;6,353035586220877
465;5,091038186282398;6,257447923932757
466;5,0911659046927875;6,598382472991943
467;5,091030169298304;6,327483086358933
468;5,094613508744673;6,274004550207229
469;5,091514490504953;6,35355299995059
470;5,087642672227665;6,470546994890485
471;5,0875943255297;6,268241836911156
472;5,088276908996908;6,42646616981143
473;5,087221663265942;6,341691335042317
474;5,08662266144778;6,42481940133231
475;5,086006128851743;6,720911184946696
476;5,085408159755768;6,41998595283145
477;5,085054346584381;6,527411142985026
478;5,0838862281432124;6,504365671248663
479;5,085563550020922;6,580368314470563
480;5,08850908534412;6,380078247615269
481;5,087346561452284;6,354475725264776
482;5,08642470517898;6,279611496698289
483;5,084368065716749;6,161487556639171
484;5,0816674130485655;6,464744113740467
485;5,081888956182143;6,288061437152681
486;5,082884140830626;6,263199283963158
487;5,084624099221459;6,235692501068115
488;5,082040312455937;6,328604743594215
489;5,082063570379574;6,308482510702951
490;5,081010022902872;6,316075393131801
491;5,078260969988165;6,3878438132149835
492;5,080703414060215;6,31689251036871
493;5,085114387267414;6,196148690723238
494;5,090391352852398;6,487728868212018
495;5,0905735556454585;6,2480514390128
496;5,088113014710778;6,409376984550839
497;5,083002850333637;6,3126536550975985
498;5,086077088340718;6,2158426103137785
499;5,083593049788858;6,391919567471459
500;5,08094618027223;6,244045552753267
501;5,080316518079789;6,389977636791411
502;5,08052633152926;6,294810726529076
503;5,080445070317722;6,411882741110666
504;5,075162612180659;6,116881529490153
505;5,075927851671841;6,212534700121198
506;5,073804327510895;6,341488520304362
507;5,0778347336672205;6,21830922081357
508;5,075420451036749;6,48223926907494
509;5,073352415931416;6,2030063810802645
510;5,074404752190738;6,256084260486421
511;5,072716626253995;6,369190465836298
512;5,072750519941198;6,291408516111828
513;5,072253724470496;6,338831265767415
514;5,071742348492465;6,337263107299805
515;5,071665496112191;6,416421118236723
516;5,070612828361797;6,3706784929547995
517;5,070886690986348;6,443972723824637
518;5,069818606351149;6,27217910403297
519;5,07042492647222;6,093398094177246
520;5,0684800555999265;6,225727671668643
521;5,0695054033860805;6,379509903135753
522;5,071155290552639;6,185603028252011
523;5,072431622979475;6,176302387600853
524;5,0738149454249415;6,304394018082392
525;5,074053698045047;6,4485577174595425
526;5,071464724719205;6,406221139998663
527;5,071753257098682;6,52839640208653
528;5,0698856363959495;6,345135166531517
529;5,069558243063044;6,3727303232465475
530;5,07077991771188;6,5598141352335615
531;5,068961518333557;6,5894984517778665
532;5,067845653085148;6,531472932724726
533;5,0668048323157;6,433437324705578
534;5,066421985626221;6,452587036859422
535;5,065784038706897;6,737405027662005
536;5,06400142251489;6,405031817299979
537;5,064907918001879;6,363427298409598
538;5,065818314883798;6,440798464275542
539;5,066335803047221;6,403307528722854
540;5,063209186900746;6,469121160961333
541;5,062993722803452;6,5050069491068525
542;5,061830314085445;6,4486257916405085
543;5,062369616911373;6,240291186741421
544;5,062699213384945;6,257234686896915
545;5,059505072506991;6,278232778821673
546;5,059279510681642;6,1967606998625255
547;5,060379507707402;6,141125247592018
548;5,060597807328331;6,365320319221134
549;5,061799980102376;6,252755596524193
550;5,061104024795288;6,122768856230236
551;5,060476346449419;6,267281827472505
552;5,058335064566709;6,139949639638265
553;5,058957492603975;6,222429298219227
554;5,057815347763306;6,181456361498151
555;5,05741371827967;6,3045304616292315
556;5,057868942219943;6,2032074474153065
557;5,061745258576092;6,167063304356167
558;5,061984067294687;6,277670928410122
559;5,0608209977175465;6,017658574240548
560;5,0623306871097995;6,24370086760748
561;5,063988160322057;6,148306551433745
562;5,061536113208628;6,100162347157796
563;5,060727966023001;6,147899536859422
564;5,058867225034989;6,173213958740234
565;5,056751812205595;6,090952214740572
566;5,058691091078488;6,164477393740699
567;5,060561723250119;6,228201866149902
568;5,060942945633342;6,137464954739525
569;5,058778989761271;6,45592889331636
570;5,060179264150201;6,267151741754441
571;5,058520941810812;6,196153027670724
572;5,060724350220379;6,253347192491804
573;5,059351811434496;6,1047415506272085
574;5,058708264865977;6,118361790974935
575;5,059332980191644;6,137212639763241
576;5,0609894002822635;6,293335029057094
577;5,060375733809038;6,271407717750186
578;5,059633813439843;6,168355147043864
579;5,063647152905796;6,180129914056687
580;5,059458934049555;6,280447278703962
581;5,060775366696444;6,261898267836798
582;5,059805298871535;6,16131759825207
583;5,06160969657694;6,240080061412993
584;5,061210053489807;6,164561317080543
585;5,058830296929507;6,4150997797648115
586;5,0584420265360945;6,233205681755429
587;5,058351394326929;6,398987225123814
588;5,056846223412988;6,203706219082787
589;5,0528257849382205;6,202013333638509
590;5,052285250495462;6,1995036488487605
591;5,050762026067724;6,300162860325405
592;5,050994750650172;6,3181856246221635
593;5,051703006825982;6,234399250575474
594;5,052311308243695;6,119277658916655
595;5,052680900390135;6,3334398042588
596;5,053370756261489;6,355935460045224
597;5,051222252973261;6,3151461737496515
598;5,054104300106273;6,269281455448696
599;5,051026163254192;6,295348916734968
600;5,052724968303334;6,36700963973999
601;5,051492974082416;6,192044485182989
602;5,050480638595825;6,27547972542899
603;5,052702373361843;6,302325816381545
604;5,051086290634889;6,3091584614345
605;5,0512840250596645;6,194884845188686
606;5,049900388972644;6,333784080687023
607;5,049333126149713;6,211865220751081
608;5,047959019156063;6,1952468781244185
609;5,0482495506817004;6,1251677331470304
610;5,050265750783012;6,134798231579008
611;5,049787427014846;6,2898604075113935
612;5,0495775115681205;6,324947266351609
613;5,050887717282708;6,209921700613839
614;5,051007890446301;6,373239131200881
615;5,047880203328668;6,3127497264317105
616;5,048487074234906;6,2652107420421785
617;5,049301608998507;6,292575540996733
618;5,047435202063086;6,3022519293285555
619;5,046996450679187;6,149380184355236
620;5,046681965098662;6,22554722286406
