epoch,train_loss,val_loss
1,5.662652894704029,5.201915394176137
2,5.167767259809706,5.090756372971968
3,5.069479494383841,5.01094388961792
4,4.983514289663296,4.935566338625821
5,4.90006606265752,4.870018872347745
6,4.822206800634211,4.815375458110463
7,4.744557277120725,4.754068417982622
8,4.675354439802844,4.701168710535223
9,4.606603087800922,4.662167939272794
10,4.542341839183461,4.622358972376043
11,4.486214876174927,4.579123453660444
12,4.4336556424998275,4.561181285164573
13,4.379887896354752,4.5287908207286485
14,4.332938685561672,4.505304509943182
15,4.286265245591752,4.487504265525124
16,4.243671552099363,4.453304854306308
17,4.2008692182675755,4.437904487956654
18,4.162853106103762,4.425411050969904
19,4.125536400862415,4.407863486896861
20,4.089253874740216,4.397986498746005
21,4.057358248065216,4.37715820832686
22,4.026339040862189,4.367170290513472
23,3.9935350646876326,4.3600661971352315
24,3.965547472539574,4.35160342129794
25,3.9407303405530527,4.338609391992742
26,3.9112541001252454,4.324239253997803
27,3.886237935586409,4.32450177452781
28,3.863248231435063,4.3243351416154345
29,3.84068612378053,4.310619527643377
30,3.819657452178724,4.301610296422785
31,3.7991162996099455,4.301031719554555
32,3.776682097502429,4.30193584615534
33,3.7581109976527665,4.307992111552846
34,3.7400034943012277,4.2930570082231005
35,3.720023686235601,4.284340728412975
36,3.7029625646995776,4.271486412395131
37,3.6861401507348726,4.281898845325816
38,3.671973553570834,4.264645273035223
39,3.652046631080936,4.265523303638805
40,3.6370687966394906,4.265648104927757
41,3.623023034346224,4.269566015763716
42,3.6074532800250583,4.253756002946333
43,3.596071407048389,4.250456983392889
44,3.57991616774087,4.2485200275074355
45,3.567443133604647,4.2488955584439365
46,3.552659197287126,4.255092317407781
47,3.5393324885705506,4.238110715692693
48,3.527765803866916,4.244710835543546
49,3.517862897930723,4.234549088911577
50,3.5040235904732135,4.239509105682373
51,3.49172924624549,4.236774704673073
52,3.4798192616665,4.235141060569069
53,3.466551082302826,4.227463722229004
54,3.4580876610495825,4.224052039059726
55,3.4442777139971956,4.2371111349626025
56,3.4349923567338423,4.2374021790244365
57,3.4259615992054795,4.2387095364657315
58,3.4131684002250133,4.223139025948265
59,3.4027820392088457,4.225268060510809
60,3.395542598733998,4.218123045834628
61,3.3879951888864692,4.2194952531294385
62,3.377622557408882,4.214646079323509
63,3.366510913829611,4.217807206240567
64,3.353169405099117,4.2272423397411
