Epoch,Training Loss,Validation Loss
1,5.434823709375718,5.122989858899798
2,5.023717347313376,4.91194859005156
3,4.829261369246213,4.765897637321835
4,4.663439113188555,4.653943016415551
5,4.5171917033068,4.573908124651227
6,4.3805293807371415,4.481317542848133
7,4.257629555176924,4.412891433352516
8,4.14645459690196,4.355525675274077
9,4.048016112118481,4.315787769499279
10,3.9567533878081624,4.298846812475295
11,3.873178278061158,4.275272119612921
12,3.804839095967339,4.262200968606131
13,3.7356956527832357,4.2490732329232355
14,3.678080567701615,4.24123003369286
15,3.6188943934313116,4.220069317590623
16,3.5696578969292463,4.209685234796433
17,3.5221567727665213,4.2140413011823386
18,3.478557702691797,4.218180747259231
19,3.4448024780355033,4.2181014106387185
20,3.407159394758908,4.205797649565197
21,3.3729178701492555,4.226161275591169
22,3.3366364884504023,4.208460194723947
23,3.306715571306606,4.232167857033866
24,3.2805040214150987,4.2063492593311125
25,3.2561522639371496,4.228097461518788
26,3.227985480252434,4.209416979835147
27,3.2035715414241035,4.238037949516659
28,3.185100039058828,4.229560897463844
29,3.16267153413538,4.241443929218111
30,3.1411331617895932,4.2315232413155695
31,3.118672494582314,4.248126302446638
32,3.1020199462054245,4.249166829245431
33,3.081903467841327,4.265265873500279
34,3.062574488593933,4.260582288106282
35,3.047923248719404,4.258598713647752
36,3.0318872966868353,4.270168281736828
37,3.0122565419916163,4.252728916349865
38,2.993442833742356,4.303138256072998
39,2.977683402637747,4.2917913028172086
40,2.9627127315908828,4.304887385595412
41,2.951127006408365,4.295834495907738
42,2.934942735070213,4.3033210436503095
43,2.91988116534636,4.289295378185454
44,2.9123261166128884,4.302383831569126
45,2.891231267847479,4.331165222894578
46,2.879325930447502,4.361400876726423
47,2.8686870814644716,4.319403716496059
48,2.8522271727495654,4.3370438530331565
49,2.844979909652057,4.351853393373036
50,2.8309799859868012,4.368465718768892
51,2.8164322745991264,4.36907822745187
52,2.8065862897883123,4.347016697838193
53,2.7907727108919684,4.373113768441336
54,2.783211129234436,4.380435739244733
55,2.768196049858542,4.384665943327404
56,2.7586131452876614,4.44086944489252
57,2.746306769988116,4.3895975067501976
58,2.7353825288660385,4.443646067664737
59,2.723869080212027,4.400271347590855
