Epoch;Training Loss;Validation Loss
1;5,615992309850291;5,292040109634399
2;5,262270328101762;5,140895803769429
3;5,141042059714641;5,045178055763245
4;5,031211839903385;4,947874148686727
5;4,932295381476026;4,856584827105205
6;4,845151000066635;4,806795318921407
7;4,765765761016706;4,746644417444865
8;4,699209335747115;4,703565796216329
9;4,638351094832114;4,6539924542109175
10;4,577971040655713;4,6231229702631635
11;4,528786556436382;4,602841059366862
12;4,482334119464279;4,574756940205892
13;4,4395959530401665;4,554134647051494
14;4,398540665250306;4,530635674794515
15;4,360449825951813;4,510133981704712
16;4,32772551764042;4,487174828847249
17;4,295127037468307;4,4804591337839765
18;4,2623666295217815;4,455859899520874
19;4,234303872519677;4,450602730115254
20;4,206366853976468;4,4343039989471436
21;4,182148410639631;4,420104543368022
22;4,152339970299957;4,408396442731221
23;4,131807797545687;4,390026569366455
24;4,106794249027147;4,388878305753072
25;4,084698591757258;4,376101493835449
26;4,065099256847977;4,3725879192352295
27;4,045403401786034;4,37630021572113
28;4,028432350639903;4,359309713045756
29;4,009184198641996;4,353498617808024
30;3,9917171417026345;4,344520489374797
31;4,001877962996106;4,331868648529053
32;3,9631868491479016;4,329214453697205
33;3,944572532942536;4,329062024752299
34;3,9298779351995625;4,313700397809346
35;3,912343016458214;4,32401967048645
36;3,892804604057872;4,321542302767436
37;3,8773176965363527;4,324249625205994
38;3,8604518557907244;4,327766338984172
39;3,849484287270712;4,311796506245931
40;3,8309218905387667;4,312340060869853
41;3,8202262799674216;4,312103827794393
42;3,808147753050568;4,300599575042725
43;3,7963142996534294;4,309274991353353
44;3,786179109450874;4,300659974416097
45;3,770236216553854;4,304601271947225
46;3,762293414238396;4,305050253868103
47;3,752132811677565;4,3072205781936646
48;3,7390118935786254;4,308543920516968
49;3,7269468394988174;4,306729316711426
50;3,7166130159973005;4,312161445617676
51;3,7100787425259933;4,302884022394816
52;3,6940677625323652;4,312120318412781
53;3,6895322898112304;4,302520791689555
54;3,678054446474128;4,3147573073705034
55;3,667872070172511;4,303991675376892
56;3,6582970805124404;4,303542852401733
57;3,6506449979379636;4,319632689158122
58;3,6433925869268013;4,314703345298767
59;3,636653031777898;4,297988136609395
60;3,6291281389533925;4,2994792858759565
61;3,540614446004232;3,1752595251256768
62;3,509463876184791;3,1870085326108066
63;3,4923761673647946;3,2236662561243232
64;3,4810358213655874;3,2557650912891734
65;3,471214857968417;3,2515138279307974
66;3,4647500334363994;3,286237456581809
67;3,4565629164377847;3,2944486791437324
68;3,445650844862967;3,300260977311568
69;3,440022900851086;3,3187952041625977
70;3,435916729647704;3,3220117525620894
71;3,4270016557038434;3,336300416426225
72;3,4222138650489575;3,359566580165516
73;3,4194239317768753;3,3636400482871314
74;3,408600997443151;3,3778873790394175
75;3,3995744483639494;3,3791461424394087
76;3,3988653854890303;3,4042123664509165
77;3,394065690763069;3,401027636094527
78;3,383737679683801;3,425348628651012
79;3,385012879516139;3,4157644401897085
80;3,377420460334932;3,4285580895163794
81;3,371545514675102;3,4200097647580234
82;3,3681740821009933;3,448048374869607
83;3,362463040785356;3,449178695678711
84;3,3564389631001634;3,4486937522888184
85;3,353343717979662;3,467476324601607
86;3,3500677419431284;3,4702771360223945
87;3,3454173959866917;3,479379025372592
88;3,3426654868655734;3,4841228181665596
89;3,336538549625512;3,4844742688265713
90;3,3331111513002956;3,504546208815141
91;3,3302764748082017;3,49949819391424
92;3,3258326703851875;3,5061922506852583
93;3,3236551116211244;3,5080638365312056
94;3,316012888243704;3,5165081891146572
95;3,3180036797667993;3,507973389192061
96;3,3071142254453716;3,5282577818090264
97;3,3090973767367275;3,5236343036998403
98;3,3030163085821904;3,5314665490930732
99;3,298340532514784;3,5412685654380103
100;3,2958332998584017;3,5389715758236973
101;3,3052620177317147;3,5269170891154897
102;3,2902624233804567;3,542019345543601
103;3,283098344851022;3,5567547408017246
104;3,282604885823799;3,560938986864957
105;3,2786978687902892;3,560353149067272
106;3,271898526133913;3,575638836080378
107;3,2706049451924333;3,5896872607144443
108;3,265359655775205;3,5888069326227363
109;3,264192673895094;3,59427827054804
110;3,2583728727668224;3,582328536293723
111;3,255509761848835;3,6018311110409824
112;3,254537401777325;3,6019316369836982
113;3,2515911887390443;3,6079419309442695
114;3,2484544491527054;3,6075924093073066
115;3,2446748042347457;3,60031136599454
116;3,2403858574953945;3,62146672335538
117;3,2370027797390715;3,619211023504084
118;3,2353833576645514;3,6183136809955943
119;3,226424024562643;3,639134407043457
120;3,2287661439240583;3,6369408694180576
121;3,2280369190254596;3,638644131747159
122;3,222909870773855;3,6511694301258433
123;3,2215532257099344;3,643900502811779
124;3,218685988223914;3,6451954624869605
125;3,213005462078133;3,6524189602244985
126;3,215621945833919;3,653108098290183
127;3,20765073371656;3,6565121087160977
128;3,201371592704696;3,6487013643438164
129;3,2015988056105797;3,659032778306441
130;3,2034111456437544;3,673113216053356
131;3,1939583607394284;3,6626733866604892
132;3,194780980697786;3,6821129105307837
133;3,190722933923355;3,6686261133714155
134;3,187945766882463;3,672010811892423
135;3,1879510999930027;3,687556960365989
136;3,1831691602263787;3,676590399308638
137;3,179791062769264;3,6870644959536465
138;3,179831563824355;3,6956422328948975
139;3,1754937846251208;3,6909368471665815
140;3,170075626084299;3,7145512104034424
141;3,1702677240275374;3,7078684893521396
142;3,1689286966516512;3,703464247963645
143;3,163283367349644;3,7259484854611484
144;3,1636084703483967;3,7082208503376353
145;3,160996573139923;3,7316981662403452
146;3,159853794357993;3,7214595187794077
147;3,156713043800508;3,7167113694277676
148;3,1531548692722513;3,7205312468788843
149;3,149701136531252;3,7276346466758032
150;3,148903918988777;3,739323702725497
151;3,1443729364510737;3,733503059907393
152;3,144631934888435;3,7339852289720015
153;3,1442260200327095;3,7246979800137607
154;3,137707972767377;3,74241980639371
155;3,1357581555241287;3,731982187791304
156;3,1325578653451167;3,7400343201377173
157;3,1305910674008457;3,733331962065263
158;3,1313671006096735;3,750652139837092
159;3,131869270343973;3,749874158339067
160;3,1251065682883215;3,7597509730945933
161;3,1226348058141844;3,761786937713623
162;3,1243655958560983;3,7552065415815874
163;3,1192838459303887;3,760590011423284
164;3,1143096841946996;3,7653090086850254
165;3,112900555735887;3,77963341366161
166;3,1118007729751893;3,7673816680908203
167;3,1106428208977284;3,761800180781971
168;3,1118196513917713;3,783807711167769
169;3,107497317622406;3,7680746858770195
170;3,1048833902436073;3,7900424653833564
171;3,103889306386312;3,795878757130016
172;3,098054324737703;3,8009362004019995
173;3,093700470346393;3,7973367517644707
174;3,0974158987854468;3,783438140695745
175;3,093848021343501;3,7936663844368677
176;3,090052868380691;3,7819891409440474
177;3,086264235804779;3,796164621006359
178;3,0855440250550856;3,8061770742589776
179;3,084673454063107;3,801385359330611
180;3,08261002555038;3,8078768903558906
181;3,082218531406287;3,8103737180883233
182;3,0781633408382687;3,8195160735737193
183;3,0733263986279264;3,8062923821535977
184;3,075420764961628;3,810266278006814
185;3,0728922131085636;3,8173740560358222
186;3,073154801070088;3,814266659996726
187;3,067353611040597;3,8230653459375556
188;3,062917634694263;3,8237796913493765
189;3,0697326178502555;3,814661156047474
190;3,063182522552182;3,8274062763560903
191;3,0622619619273177;3,8200766390020195
192;3,0607248303866146;3,8343927426771685
193;3,0583960504242866;3,837008237838745
194;3,05833798827547;3,8177065632560034
195;3,0530437845172305;3,837873025373979
196;3,051552111452276;3,818467226895419
197;3,047302818057513;3,8553527051752265
198;3,0490255885654025;3,841981194236062
199;3,0482021738784484;3,848248611796986
200;3,0441376067171193;3,8449459726160224
201;3,0544977103820954;3,8390954624522817
202;3,041813442201325;3,8293591412630947
203;3,0375673457829637;3,8331365368582984
204;3,0372449725565285;3,8377065658569336
205;3,032512414335;3,835515867580067
206;3,0338947459904833;3,835878849029541
207;3,032121033379526;3,855225454677235
208;3,030034632393808;3,869864897294478
209;3,023889330902485;3,860437739979137
210;3,0257254622199317;3,856032133102417
211;3,025477167331811;3,8723799965598364
212;3,0204579179937188;3,8770147453654897
213;3,0191117007322985;3,8812832182103936
214;3,0153805631579775;3,868928302418102
215;3,01322646694954;3,863413702357899
216;3,0155608232575233;3,871608192270452
217;3,012961087804852;3,8780430446971548
218;3,0106923002185244;3,853092735463923
219;3,0079756999256637;3,8877935626290063
220;3,0059601899349326;3,881140860644254
221;3,005371327352042;3,8967454866929487
222;3,004607912265893;3,907694253054532
