epoch;train_loss;val_loss
1;5,615992309850291;5,292040109634399
2;5,262270328101762;5,140895803769429
3;5,141042059714641;5,045178055763245
4;5,031211839903385;4,947874148686727
5;4,932295381476026;4,856584827105205
6;4,845151000066635;4,806795318921407
7;4,765765761016706;4,746644417444865
8;4,699209335747115;4,703565796216329
9;4,638351094832114;4,6539924542109175
10;4,577971040655713;4,6231229702631635
11;4,528786556436382;4,602841059366862
12;4,482334119464279;4,574756940205892
13;4,4395959530401665;4,554134647051494
14;4,398540665250306;4,530635674794515
15;4,360449825951813;4,510133981704712
16;4,32772551764042;4,487174828847249
17;4,295127037468307;4,4804591337839765
18;4,2623666295217815;4,455859899520874
19;4,234303872519677;4,450602730115254
20;4,206366853976468;4,4343039989471436
21;4,182148410639631;4,420104543368022
22;4,152339970299957;4,408396442731221
23;4,131807797545687;4,390026569366455
24;4,106794249027147;4,388878305753072
25;4,084698591757258;4,376101493835449
26;4,065099256847977;4,3725879192352295
27;4,045403401786034;4,37630021572113
28;4,028432350639903;4,359309713045756
29;4,009184198641996;4,353498617808024
30;3,9917171417026345;4,344520489374797
31;4,001877962996106;4,331868648529053
32;3,9631868491479016;4,329214453697205
33;3,944572532942536;4,329062024752299
34;3,9298779351995625;4,313700397809346
35;3,912343016458214;4,32401967048645
36;3,892804604057872;4,321542302767436
37;3,8773176965363527;4,324249625205994
38;3,8604518557907244;4,327766338984172
39;3,849484287270712;4,311796506245931
40;3,8309218905387667;4,312340060869853
41;3,8202262799674216;4,312103827794393
42;3,808147753050568;4,300599575042725
43;3,7963142996534294;4,309274991353353
44;3,786179109450874;4,300659974416097
45;3,770236216553854;4,304601271947225
46;3,762293414238396;4,305050253868103
47;3,752132811677565;4,3072205781936646
48;3,7390118935786254;4,308543920516968
49;3,7269468394988174;4,306729316711426
50;3,7166130159973005;4,312161445617676
51;3,7100787425259933;4,302884022394816
52;3,6940677625323652;4,312120318412781
53;3,6895322898112304;4,302520791689555
54;3,678054446474128;4,3147573073705034
55;3,667872070172511;4,303991675376892
56;3,6582970805124404;4,303542852401733
57;3,6506449979379636;4,319632689158122
58;3,6433925869268013;4,314703345298767
59;3,636653031777898;4,297988136609395
60;3,6291281389533925;4,2994792858759565
