Epoch,Training Loss,Validation Loss
1,5.670309248320553,5.342100024223328
2,5.315257011203591,5.20924186706543
3,5.222699694677231,5.152534564336141
4,5.163094995218679,5.108851393063863
5,5.1137131572863375,5.068716843922933
6,5.070537770560028,5.0410460233688354
7,5.034396438423647,5.011188427607219
8,5.00103886630557,4.984702467918396
9,4.970317269683978,4.959056973457336
10,4.943508338490758,4.93851912021637
11,4.917482087371546,4.917908668518066
12,4.892070921189195,4.89526104927063
13,4.8691812108416075,4.876020908355713
14,4.848034911199448,4.861667076746623
15,4.82545640927936,4.839837630589803
16,4.8095750983701935,4.8305098215738935
17,4.791170656134229,4.816018462181091
18,4.772242812935366,4.802823742230733
19,4.757622091048354,4.785849253336589
20,4.741328878140231,4.778682152430217
21,4.729496271238414,4.768592913945516
22,4.7171077028327035,4.76020610332489
23,4.70652509173122,4.752109964688619
24,4.693908251753641,4.74785315990448
25,4.683065300687738,4.731988231341044
26,4.671628238957957,4.730783661206563
27,4.6629922564970245,4.727124532063802
28,4.650913312894489,4.716618895530701
29,4.642105542191672,4.709781448046367
30,4.6394501979197935,4.705296436945598
31,4.565376185407542,4.346617091785777
32,4.528636055763322,4.355492375113747
33,4.515530174428767,4.3682710040699355
34,4.50310453019961,4.376164609735662
35,4.492437302464187,4.383846109563654
36,4.484137349658543,4.386040730909868
37,4.475894113983771,4.396610996939919
38,4.467714095356489,4.391628872264516
39,4.457182089487712,4.399514891884544
40,4.4535320045972115,4.404280965978449
41,4.447438926407785,4.401961023157293
42,4.443242884645558,4.403224078091708
43,4.43615577196834,4.415433666922829
44,4.427643294286246,4.416398178447377
45,4.424341852014715,4.415472464127974
46,4.417913277943929,4.409768494692716
47,4.417047972630972,4.4161001552235
48,4.411763997993084,4.41544584794478
49,4.40607234444281,4.423648227344859
50,4.401328233757404,4.42418757351962
51,4.398236893644237,4.424598303708163
52,4.393612153602369,4.422226689078591
53,4.3892242065583815,4.425419677387584
54,4.388905279564135,4.424772349270907
55,4.386680099699232,4.434632301330566
56,4.380169545761262,4.431856675581499
57,4.378546502855089,4.426584200425581
58,4.371747134911893,4.435648961500688
59,4.369719847284182,4.434933619065718
60,4.365706133119987,4.433969714424827
61,4.394913316977145,4.424655090678822
62,4.370294607046879,4.429154959591952
63,4.368099896594732,4.432931856675581
64,4.361026732608526,4.4380996444008565
65,4.358960549036662,4.4330925941467285
66,4.353195301210038,4.43941068649292
67,4.34930405713091,4.442493438720703
68,4.345860370481857,4.4389214082197705
69,4.34284025490886,4.4370972459966485
70,4.337281930326212,4.442818728360263
71,4.338244936682961,4.443249789151278
72,4.333604918585883,4.438702800057151
73,4.330456895057601,4.447655894539573
74,4.3300329964570325,4.439408649097789
75,4.330792376489351,4.447801503268155
76,4.328469654526374,4.455868937752464
77,4.320460974568069,4.439030083743009
78,4.323163769461892,4.4406326033852315
79,4.321902282310255,4.454789811914617
80,4.318560523216171,4.44807750528509
81,4.315922732305045,4.447539936412465
82,4.3124444003057,4.453991543162953
83,4.314543543439923,4.450972340323708
84,4.31244703735968,4.452232924374667
85,4.310237682226933,4.455941330302846
86,4.306657160171355,4.448618151924827
87,4.3063349699733235,4.4512834982438525
88,4.306656548471162,4.451454942876643
89,4.302941134481719,4.4430248954079365
90,4.301251972564543,4.439076076854359
91,4.298236582014296,4.452595017173073
92,4.297371016608344,4.4511683203957295
93,4.2983082641254775,4.4440929672934795
94,4.294682555728489,4.446431723507968
95,4.292493403559983,4.447210962122137
96,4.292776466620089,4.447401870380748
97,4.289531435629334,4.449138251217929
98,4.2926999438892715,4.440945148468018
99,4.28989386076879,4.445115392858332
100,4.290663030412462,4.454761851917613
101,4.249233373487838,4.434164870869029
102,4.240154446977558,4.432106841694225
103,4.235948408492888,4.434119484641335
