epoch;train_loss;val_loss
1;5,571171867738077;5,484191219011943
2;5,373116858508609;5,926998138427734
3;5,32526771081697;5,90136472384135
4;5,311515119097648;6,134346167246501
5;5,314467600726206;5,748124400774638
6;5,325855869765675;6,724998076756795
7;5,349207705314006;6,357075969378154
8;5,3460048491801695;6,199475725491841
9;5,325190463197341;6,431854486465454
10;5,316697251906088;6,578129212061564
11;5,306905217126968;6,705142458279927
12;5,30086638949333;6,784565766652425
13;5,291885347541319;6,642877658208211
14;5,303006850251364;6,7289789120356245
15;5,299797397141063;6,325375358263652
16;5,301006920840762;6,345526695251465
17;5,303349127463244;6,649535576502482
18;5,326423815630991;6,252946138381958
19;5,346542001864232;6,516870339711507
20;5,335516417792084;6,793887138366699
21;5,342362058272055;6,198438088099162
22;5,33864175289049;6,291677435239156
23;5,340802767954835;6,266228000322978
24;5,343078361738712;6,691850622495015
25;5,342449658507601;6,511234641075134
26;5,3414989611424435;6,533433000246684
27;5,3375652733199095;6,398173888524373
28;5,3443061561759455;6,2954972585042315
29;5,340183067759242;6,447469711303711
30;5,336670072800523;6,361680110295613
