epoch;train_loss;val_loss
1;5,78411092451953;5,408360481262207
2;5,379610536295339;5,271455645561218
3;5,281584516577764;5,20158052444458
4;5,216250367120865;5,141408363978068
5;5,156348324696952;5,086674292882283
6;5,100767234049806;5,041020631790161
7;5,051259478297802;4,994705359141032
8;4,999945343087573;4,958087722460429
9;4,955678672965513;4,922799547513326
10;4,913378243052631;4,891498486200969
11;4,874293602934671;4,863411943117778
12;4,839644692359714;4,834159255027771
13;4,805195882779743;4,806172251701355
14;4,775359980556943;4,785032312075297
15;4,746687410074636;4,765782475471497
16;4,715524524723718;4,7406720717748
17;4,6916939184206345;4,723126808802287
18;4,66814479259176;4,707053343454997
19;4,645032843318554;4,695878108342488
20;4,619548042979809;4,669987201690674
21;4,600144517531088;4,658400893211365
22;4,580324310775197;4,641577402750651
23;4,558732216511298;4,629155437151591
24;4,538628731298884;4,613117059071858
25;4,521468499384889;4,604759693145752
26;4,5017299017774945;4,594785928726196
27;4,487557953650798;4,578303257624309
28;4,470469234186575;4,570520520210266
29;4,452544297647039;4,560617645581563
30;4,435938944510363;4,553696076075236
31;4,443744578492751;4,539758046468099
32;4,417848549851584;4,531607031822205
33;4,398215136396775;4,521952589352925
34;4,383325985812266;4,513646841049194
35;4,367060976290921;4,511773387591044
36;4,355896300132121;4,503655155499776
37;4,342844615288831;4,497761130332947
38;4,324901480193532;4,490920543670654
39;4,315918495895666;4,48395558198293
40;4,30245249861971;4,4851036469141645
41;4,289672737821527;4,475613395373027
42;4,279691083715596;4,476438999176025
43;4,26631423311496;4,469452738761902
44;4,256152168326421;4,463286240895589
45;4,247588015477592;4,458909710248311
46;4,234441350359435;4,448529839515686
47;4,224335830146019;4,447544574737549
48;4,216575266024388;4,4467876354853315
49;4,208837111061866;4,441022157669067
50;4,196725431932222;4,431780258814494
51;4,187571709309149;4,427253007888794
52;4,177075261369757;4,429396629333496
53;4,169205287180909;4,428308963775635
54;4,160687735321325;4,411327163378398
55;4,151820578706374;4,418463667233785
56;4,142994775684602;4,418086131413777
57;4,13628631338067;4,4098124504089355
58;4,129423783459795;4,4056005875269575
59;4,121477049425108;4,4066721598307295
60;4,111369624050385;4,411569436391194
