epoch,train_loss,val_loss
1,5.3950435174714535,5.099432150522868
2,5.003230204275988,4.841642657915751
3,4.769353501293637,4.664511481920878
4,4.575112126289158,4.525311787923177
5,4.410697742339668,4.436948458353679
6,4.269184875925746,4.361038486162822
7,4.173131260303182,4.30989936987559
8,4.04215741594997,4.277012944221497
9,3.9474610451164596,4.2557923793792725
10,3.8563937419051424,4.254622936248779
11,3.7822084853408535,4.229584137598674
12,3.715086551981235,4.213310678799947
13,3.655761600634374,4.221853256225586
14,3.6019481354897174,4.21930205821991
15,3.5515791877694087,4.208980878194173
16,3.503659529423495,4.215905507405599
17,3.4658560337276634,4.211195667584737
18,3.4260584203475113,4.2196710507074995
19,3.391091120352439,4.216225743293762
20,3.3563949854002084,4.22335147857666
21,3.372366711634015,4.1882123947143555
22,3.310205445377105,4.207404057184855
23,3.276947191002172,4.21500829855601
24,3.24817736542553,4.21480135122935
25,3.2194148192711927,4.219113151232402
26,3.197961814906619,4.232616186141968
27,3.1755259376053417,4.227988402048747
28,3.155558626586144,4.247943162918091
29,3.1334384975083376,4.246859987576802
30,3.1136408300574767,4.249653697013855
