Epoch;Training Loss;Validation Loss
1;5,450783570607503;5,181296435269442
2;5,124180437338473;5,055332877419212
3;4,996971602391715;4,955177133733576
4;4,884408519725607;4,858936049721458
5;4,784620398222798;4,7688327702608975
6;4,697397802815293;4,718498186631636
7;4,614706065919664;4,654407501220703
8;4,539827472031718;4,610280687158758
9;4,473481204774645;4,582856004888361
10;4,410652974639276;4,529416517777876
11;4,3556208249294395;4,516335053877397
12;4,300064756412699;4,489902496337891
13;4,250939581129286;4,485191735354337
14;4,204184785033718;4,449591506611217
15;4,1613829942664715;4,436515764756636
16;4,117336088960821;4,424309340390292
17;4,08125928796903;4,406601732427424
18;4,041069983231901;4,397221478548917
19;4,005381485428473;4,392098340121183
20;3,971284573728388;4,396285837346857
21;3,9448581705189714;4,383523160761053
22;3,915634516513709;4,362369494004683
23;3,8854085194944132;4,365962245247581
24;3,8564707149158823;4,3610382947054775
25;3,8320933399778423;4,346798593347723
26;3,8075425636888753;4,336892388083718
27;3,7823136298343387;4,3403708718039775
28;3,759292478513236;4,349433812228116
29;3,7370436215641525;4,344212488694624
30;3,7166172579081374;4,302898233587092
31;3,699336113351764;4,30749529058283
32;3,6768391361140242;4,31551456451416
33;3,6592648595270485;4,3036158735101875
34;3,6417361642375137;4,305484164844859
35;3,621472564610568;4,315591595389626
36;3,600470341817297;4,30354625528509
37;3,585520402349607;4,317598082802513
38;3,5691113170951305;4,30018325285478
39;3,5546641614702015;4,3046815612099385
40;3,538067401057542;4,303574128584429
41;3,520269619094001;4,305827791040594
42;3,508821560878946;4,301760976964777
43;3,492047643420672;4,301567901264537
44;3,48168649817958;4,298198049718684
45;3,4664195065546517;4,296169714494185
46;3,451680575958406;4,315371903506192
47;3,4397556926264907;4,3010313294150615
48;3,428818799028493;4,303429863669655
49;3,412375185224745;4,314666531302712
50;3,4020301175839975;4,3337767774408515
51;3,3899189727474943;4,323542204770175
52;3,3760397807516234;4,287155498157848
53;3,3644833901915887;4,305446104569868
54;3,355516546904439;4,3103740865534
55;3,3400173608702843;4,3015499981966885
56;3,3316159754088432;4,299324209039861
57;3,32080176141527;4,295342315327037
58;3,311087810631954;4,304130467501554
59;3,300794577357745;4,3049234476956455
60;3,2896746926837497;4,306727669455788
61;3,2801451695085775;4,313593647696755
62;3,2687455030402752;4,304204724051735
63;3,261287144940309;4,324086492711848
64;3,2478378457252424;4,316371094096791
65;3,238306092493462;4,324296777898615
66;3,22875706354777;4,327492107044566
67;3,2230795898822824;4,3596226952292705
68;3,2170160503098457;4,324674606323242
69;3,2037162660348293;4,348930315537886
70;3,1991260882579917;4,314835765145042
71;3,1876855281868366;4,3405421430414375
72;3,180395362353084;4,359540895982222
73;3,1737600817824854;4,334268483248624
74;3,16458451386654;4,334397749467329
75;3,1570490670926645;4,331559267911044
76;3,152705095031045;4,3673671809109775
77;3,1419432933884437;4,355782768943093
78;3,1326179275609025;4,344124143773859
79;3,127449800269772;4,349463506178423
80;3,121095911420957;4,370222611860796
81;3,113338068278149;4,368447477167303
82;3,108100504586191;4,378042091022838
83;3,1012112853502987;4,3953562649813565
84;3,0887804380571;4,373575297268954
85;3,0871207196303088;4,36020430651578
86;3,0810402294602057;4,379133094440807
87;3,0748524256426877;4,388281432065097
88;3,0660902093155213;4,370361588217995
89;3,060483454453825;4,383101333271373
90;3,055888633535366;4,393674720417369
91;3,0491267731695464;4,388130014592951
92;3,0402370932126286;4,3863863511518995
93;3,0364298170263115;4,422084895047274
94;3,0301154647210633;4,387589844790372
95;3,0243529225840713;4,408181840723211
96;3,020065477400115;4,440845359455455
97;3,0150067493168993;4,4346536723050205
98;3,009734389757869;4,423007054762407
99;2,999768731570003;4,435889634219083
100;2,9983229733476735;4,442206772890958
101;2,990681454388782;4,439715905623003
102;2,984742876255151;4,428018743341619
103;2,9838956317516288;4,434900543906472
104;2,9774426209806193;4,450184301896528
105;2,9706203973654546;4,411166277798739
106;2,9702686589173597;4,457721146670255
107;2,9598711343726727;4,437643571333452
108;2,960367891523573;4,4723967205394395
109;2,953610888635269;4,447208447889849
110;2,948205990020675;4,462654850699685
111;2,9449743935556123;4,439967632293701
112;2,937464859750536;4,452981168573553
113;2,936294600217029;4,458225510337136
114;2,9331304497188992;4,468278278004039
115;2,9237934736290363;4,471426313573664
116;2,918863621625033;4,472202170978893
117;2,919730533253063;4,478517662395131
118;2,9131841984662143;4,462608944286
119;2,9093491633733115;4,506458846005526
120;2,9052126889276986;4,502622127532959
121;2,905720825147147;4,495929848064076
122;2,8968412743674383;4,494297200983221
123;2,8952985207239785;4,528131224892356
124;2,892155239076325;4,495919314297763
125;2,8850567100023983;4,5044401775706895
126;2,885003756995153;4,473194165663286
127;2,8764792054590553;4,5393218127163975
128;2,875186056801767;4,541653589768843
129;2,869498590026239;4,574173190376976
130;2,870266874631246;4,517199516296387
131;2,8643568392955894;4,549085833809593
132;2,8606181144714355;4,529781124808571
133;2,8614715241422557;4,519661209800026
134;2,856073260307312;4,553274024616588
135;2,8539467881424256;4,520831064744429
136;2,8491354867665453;4,504092259840532
137;2,8434614954572734;4,506964163346724
138;2,8388461934195623;4,53696311603893
139;2,8368131945831605;4,551792795007879
140;2,8349331521024608;4,547846837477251
141;2,832549323939314;4,535577210513028
142;2,8229215699012835;4,550349582325328
143;2,824379412814824;4,5583627007224345
144;2,8257414367463856;4,564624612981623
145;2,8211757582847516;4,545424678108909
146;2,816578669981523;4,573926015333696
147;2,813832319144047;4,542404694990679
148;2,81209322298416;4,572603875940496
149;2,8087676763534546;4,544573610479182
150;2,8073776755670106;4,583534240722656
151;2,799830584815054;4,598865162242543
152;2,7954195978665592;4,574225078929555
153;2,793175352944268;4,59088100086559
154;2,7906786697079435;4,567256494001909
155;2,791581984722253;4,602539539337158
156;2,7881944853850085;4,621028770099986
157;2,7857734591069847;4,5969110835682265
158;2,7807906456667966;4,6249520561911845
159;2,7796148531364673;4,593816237016157
160;2,778326589651782;4,602406111630526
161;2,7745637412023063;4,603634834289551
162;2,7748947227844085;4,614811810580167
163;2,7734005342830312;4,6376096552068535
164;2,7682232266724713;4,5929553292014385
165;2,764961778515517;4,58509011702104
166;2,7616731289661294;4,606574405323375
167;2,761001527911485;4,612118547612971
168;2,7545651522549717;4,614357168024236
169;2,7585452795028687;4,631700429049405
170;2,7539385617381393;4,638677336952903
171;2,74997917570249;4,638290708715266
172;2,750113860525266;4,621678309007124
173;2,7443835735321045;4,633188204331831
174;2,746957281623224;4,623065254905007
175;2,743786330174918;4,624803759834983
176;2,7372711306870587;4,613156882199374
177;2,7356104694231593;4,646144910292192
178;2,736676155918776;4,684176921844482
179;2,7319761647118463;4,67261418429288
180;2,7276581032107576;4,690027887170965
181;2,729963510927528;4,660833922299472
182;2,731481246273927;4,594548398798162
183;2,7263102338771628;4,686105771498247
184;2,7222096510607785;4,681670188903809
185;2,72207895192233;4,677811189131304
186;2,721375184829789;4,651856552470814
187;2,718272511405174;4,662444938312877
188;2,7186824974387584;4,681748650290749
189;2,714202642440796;4,683095888658003
190;2,712591872070775;4,684594457799738
191;2,707534094049473;4,739120960235596
192;2,710495937954296;4,653025973926891
193;2,7063568180257622;4,695812008597634
194;2,7019312285413646;4,65198768268932
195;2,702682284393696;4,695471460169012
196;2,7018827886292427;4,664483287117698
197;2,6997418740783075;4,724967999891802
198;2,696971408044449;4,699664896184748
199;2,6990406260345923;4,722744031385942
200;2,6972517726397274;4,691946246407249
201;2,692032703245529;4,708336223255504
202;2,6904459493328825;4,733982259576971
203;2,686112839766223;4,707728862762451
204;2,6885747379726834;4,7350686246698555
205;2,684453521111999;4,724101803519509
206;2,6822349856598207;4,72640458020297
207;2,684931576854051;4,690661950544878
208;2,6792570135810156;4,71064923026345
209;2,678161267078284;4,720073093067516
210;2,6722628672917685;4,724181998859752
211;2,6794387920938356;4,723848863081499
212;2,676039386277247;4,709953698244962
213;2,677033620651322;4,738141710107977
214;2,674349480205112;4,785746834494851
215;2,6649054939096626;4,797995220531117
216;2,6693587796856657;4,744523698633367
217;2,6642080641756154;4,733539494601163
218;2,660019463962979;4,744544115933505
219;2,6607761961041074;4,749516487121582
220;2,6622186610192964;4,7427216443148525
221;2,6587565270337192;4,738706198605624
222;2,6619662841161094;4,745154510844838
223;2,6556125855205033;4,72875993902033
224;2,6561065249972873;4,760134480216286
225;2,652993037243082;4,793474934317849
226;2,649284455511305;4,766565756364302
227;2,653806296261874;4,761941606348211
228;2,648057971337829;4,781948739832098
229;2,6474062120071564;4,738190174102783
