epoch,train_loss,val_loss
1,5.646580761725749,5.57962699731191
2,5.530380207464235,5.532694975535075
3,5.509982165940311,5.611377557118733
4,5.497302777176603,5.964017033576965
5,5.4857066224474424,5.825650612513225
6,5.477586569042381,6.410694281260173
7,5.4492608297855485,5.922906478246053
8,5.424875720925288,5.881125768025716
9,5.411503185919665,6.386538823445638
10,5.399253674603384,6.198330561319987
11,5.395392026376287,6.260399421056111
12,5.391792358608421,6.146741350491841
13,5.389715704349203,6.320728222529094
14,5.391816782295157,6.069862961769104
15,5.39212106564723,6.485217293103536
16,5.384897354545943,6.248849193255107
17,5.383743642667018,6.54286773999532
18,5.381294703264849,6.387264092763265
19,5.377639794568403,6.180966893831889
20,5.376441021578027,6.312706867853801
21,5.37530532233212,6.7656099398930865
22,5.37589742503035,6.357217987378438
23,5.372516883622616,6.311393062273662
24,5.37391996383667,6.408426125844319
25,5.370508705804108,6.5382676521937055
26,5.370692635894915,6.503772020339966
27,5.3675411338106205,6.449853897094727
28,5.367506700918215,6.343505064646403
29,5.366504428583547,6.494187315305074
30,5.366356779675965,6.744801481564839
