epoch,train_loss,val_loss
1,5.446140337427821,5.258253971735637
2,5.214414244398065,5.193026940027873
3,5.172349157683346,5.175078948338826
4,5.234158264387638,5.5875102281570435
5,5.302292602871536,5.76591944694519
6,5.32967215284295,5.958916584650676
7,5.29327773172921,5.78335436185201
8,5.288897131561139,5.855796019236247
9,5.288652282242381,5.84080954392751
10,5.330268011180633,6.057591239611308
11,5.362583670047445,6.264058550198873
12,5.366984852957069,6.301725109418233
13,5.361327545358501,6.113536993662517
14,5.3629598005102315,6.245379487673442
15,5.35901971913259,6.619184335072835
16,5.367844487548968,6.582123279571533
17,5.359854759426292,6.394835352897644
18,5.35716153503558,6.6710205078125
19,5.3581515758409415,6.299940784772237
20,5.353958772956778,6.335901339848836
21,5.352573838802653,6.355808099110921
22,5.349526013803045,6.220690766970317
23,5.348767726793202,6.224792758623759
24,5.347000071761805,6.579631924629211
25,5.348401483045805,6.325875361760457
26,5.348861652776735,6.629279732704163
27,5.3471655101951105,6.320269346237183
28,5.343830585479736,6.503066062927246
29,5.346158174199796,6.4360398054122925
30,5.345166796937995,6.422312100728353
