Epoch;Training Loss;Validation Loss
1;5,488076829655285;5,177101453145345
2;5,1402934961777955;5,065938994998024
3;5,039987199446735;4,9692060606820245
4;4,950148600308015;4,900087901524135
5;4,8744831595191345;4,853081090109689
6;4,801439879412319;4,788612819853283
7;4,740363215380174;4,754651115054176
8;4,6803759636088484;4,708169233231318
9;4,624520908702504;4,672343390328543
10;4,579169140780036;4,658563114347912
11;4,535357834821079;4,62877471106393
12;4,495098486303646;4,59836703255063
13;4,456826401266822;4,582035382588704
14;4,423462431698559;4,56586860475086
15;4,390308020586636;4,550292264847529
16;4,361008600755171;4,530686355772472
17;4,331097370800488;4,519920825958252
18;4,3075107049177035;4,510514668055943
19;4,279483596271372;4,506794520786831
20;4,253178601596445;4,493058022998628
21;4,231303449620538;4,478816100529262
22;4,210337151818097;4,470285097757976
23;4,185730303035063;4,468740735735212
24;4,164630244759953;4,441769486381894
25;4,142488191472018;4,448045299166725
26;4,126929790578424;4,429617541176932
27;4,107686673893648;4,421471005394345
28;4,087367474714065;4,419792652130127
29;4,07096737463844;4,405401161738804
30;4,054341379971428;4,404844443003337
31;4,0384856315857585;4,401189758664086
32;4,018558777589849;4,390968118395124
33;4,00629080808099;4,393374443054199
34;3,992281773511101;4,383737359728132
35;3,979731942243117;4,3791156723385765
36;3,9650086094351376;4,380906831650507
37;3,949378379525985;4,391728605542864
38;3,937276348073215;4,374652771722703
39;3,91955145667581;4,3673297337123325
40;3,9112042552009623;4,365821020943778
41;3,9025099902229514;4,370205402374268
42;3,8885310027688584;4,358868235633487
43;3,875097342353454;4,365914026896159
44;3,8611099821998476;4,357441970280239
45;3,855864500616961;4,355126017615909
46;3,842822953341479;4,3498117583138605
47;3,8330341201415035;4,356532006036668
48;3,82438466128181;4,343962896437872
49;3,812283533779695;4,363740421476818
50;3,8085399069250587;4,331655706678118
51;3,8018097941250724;4,346468925476074
52;3,7872042477449632;4,347825686136882
53;3,7754364957146467;4,331928866250174
54;3,7749915671221075;4,339303243727911
55;3,763270510709222;4,341107164110456
56;3,7574369295395633;4,338314896538144
57;3,7498359922419255;4,332594303857713
58;3,737999162571953;4,3430628549484975
59;3,7336764399380606;4,33276705514817
60;3,724888361711553;4,345641068049839
61;3,718353967615627;4,348626295725505
62;3,7119446081273697;4,332087675730388
63;3,703830100635794;4,3411008062816805
64;3,7004518649157356;4,328839097704206
65;3,693459338682858;4,338361967177618
66;3,686021575315751;4,330393995557513
67;3,6833384113515764;4,337084724789574
68;3,6751267808006407;4,335499241238549
69;3,671630874674588;4,337271667662121
70;3,6651332582381957;4,341909090677897
71;3,65902251738278;4,338615712665376
72;3,6535146338416933;4,331496533893404
73;3,647948453770602;4,335104193006243
74;3,6386119898627785;4,360740911392939
75;3,6376698616354224;4,3384039515540715
76;3,63079639042125;4,341413407098679
77;3,6268622250480447;4,327021848587763
78;3,626234364382086;4,33909949802217
79;3,6205115420295595;4,338382607414609
80;3,612221436067061;4,341942537398565
81;3,6140186914148176;4,347194376445952
82;3,604361345423734;4,34463830221267
83;3,6016803616508444;4,349056743440174
84;3,598655506888813;4,349132129124233
85;3,593760290247871;4,355597564152309
86;3,586949198003759;4,371129035949707
87;3,5860153098794867;4,339789049965995
88;3,5817080411044033;4,355547042120071
89;3,574528868823128;4,361822923024495
90;3,5767768882812665;4,3510752859569735
91;3,574166310662254;4,354319799514044
92;3,5677610578383994;4,367613406408401
93;3,5644310629941565;4,343377476646786
94;3,5596832158093785;4,343247572580974
95;3,5570320496584644;4,356486524854388
96;3,5507184834403787;4,345301605406261
97;3,5495282048210104;4,354465098608108
98;3,547621079307189;4,356836614154634
99;3,5426580434177013;4,356342542739141
100;3,5411594130776147;4,3610555330912275
101;3,538669676704203;4,356360912322998
102;3,534271740020915;4,3609416371300105
103;3,5315420206855324;4,377361161368234
104;3,528515165502375;4,351102397555397
105;3,523078673663624;4,347703638530913
106;3,5244602481311653;4,360402084532238
107;3,524938371729723;4,364336899348667
108;3,5173834721672343;4,336587519872756
109;3,513979771557976;4,36532956077939
110;3,511884278792111;4,383344241550991
111;3,5112838528373023;4,3594685054960705
112;3,507391477013654;4,37567256745838
113;3,5036173249310987;4,3605804443359375
114;3,500895705452577;4,363115832919166
115;3,500758061434496;4,379802385965983
116;3,4950127142635896;4,377147265842983
117;3,493137316270308;4,372222400846935
118;3,492383845987167;4,389661198570614
119;3,4897560563316956;4,363036110287621
120;3,485417028161931;4,365964662461054
121;3,4849372713323583;4,3629230090550015
122;3,483878622718036;4,369586036318824
123;3,4788384973046615;4,378872485387893
124;3,4759003070586507;4,362836746942429
125;3,477146347576284;4,376618271782284
126;3,4760176421486757;4,3597147805350165
127;3,471061789415737;4,381623994736445
128;3,4708061116264464;4,370143686022077
129;3,46811630636613;4,397617067609515
130;3,460918933950006;4,38520470119658
131;3,467656769217017;4,377875941140311
132;3,46314246896754;4,378675029391334
133;3,4608064335297772;4,396819636935279
134;3,4578173836284782;4,385434854598272
135;3,4587842742389534;4,383776664733887
136;3,4535828019208448;4,37920347849528
137;3,4491136673300025;4,383051849546886
138;3,4534513963097555;4,394739196414039
139;3,4455402458415314;4,392188798813593
140;3,450172527588625;4,4096633820306685
141;3,4484670506441657;4,387962432134719
142;3,4435607265023624;4,404886972336542
143;3,442772254586857;4,395731312888009
144;3,444326395656973;4,3810867809114
145;3,4406660329849323;4,400218736557734
146;3,4381387743720397;4,385371049245198
147;3,435176952637453;4,39382993607294
148;3,4336256560157326;4,4121211142767045
149;3,4337825583901633;4,36563796088809
150;3,4322128640139167;4,4021561940511065
151;3,4279783690039487;4,3917036056518555
