epoch;train_loss;val_loss
1;5,595229245107109;5,592864274978638
2;5,372247109719373;5,747291604677836
3;5,305089316236863;5,7513614892959595
4;5,2681436582442815;5,636831800142924
5;5,259772009805801;5,777223587036133
6;5,258546041786124;5,758101065953572
7;5,369548602935371;6,345694661140442
8;5,354147725149033;6,24001141389211
9;5,351669068730206;6,38301157951355
10;5,348913973624553;6,338050007820129
11;5,344268779142188;6,289372404416402
12;5,3404089879552155;6,4221406777699785
13;5,335507362260731;6,272748231887817
14;5,333020387439553;6,508040030797322
15;5,331428359407897;6,526885430018107
16;5,332895642026849;6,389612436294556
17;5,330862266208054;6,617792288462321
18;5,328106075251868;6,516504883766174
19;5,327674369199561;6,615084330240886
20;5,3244783090888905;6,31137228012085
