epoch,train_loss,val_loss
1,5.78411092451953,5.408360481262207
2,5.379610536295339,5.271455645561218
3,5.281584516577764,5.20158052444458
4,5.216250367120865,5.141408363978068
5,5.156348324696952,5.086674292882283
6,5.100767234049806,5.041020631790161
7,5.051259478297802,4.994705359141032
8,4.999945343087573,4.958087722460429
9,4.955678672965513,4.922799547513326
10,4.913378243052631,4.891498486200969
11,4.874293602934671,4.863411943117778
12,4.839644692359714,4.834159255027771
13,4.805195882779743,4.806172251701355
14,4.775359980556943,4.785032312075297
15,4.746687410074636,4.765782475471497
16,4.715524524723718,4.7406720717748
17,4.6916939184206345,4.723126808802287
18,4.66814479259176,4.707053343454997
19,4.645032843318554,4.695878108342488
20,4.619548042979809,4.669987201690674
21,4.600144517531088,4.658400893211365
22,4.580324310775197,4.641577402750651
23,4.558732216511298,4.629155437151591
24,4.538628731298884,4.613117059071858
25,4.521468499384889,4.604759693145752
26,4.5017299017774945,4.594785928726196
27,4.487557953650798,4.578303257624309
28,4.470469234186575,4.570520520210266
29,4.452544297647039,4.560617645581563
30,4.435938944510363,4.553696076075236
31,4.443744578492751,4.539758046468099
32,4.417848549851584,4.531607031822205
33,4.398215136396775,4.521952589352925
34,4.383325985812266,4.513646841049194
35,4.367060976290921,4.511773387591044
36,4.355896300132121,4.503655155499776
37,4.342844615288831,4.497761130332947
38,4.324901480193532,4.490920543670654
39,4.315918495895666,4.48395558198293
40,4.30245249861971,4.4851036469141645
41,4.289672737821527,4.475613395373027
42,4.279691083715596,4.476438999176025
43,4.26631423311496,4.469452738761902
44,4.256152168326421,4.463286240895589
45,4.247588015477592,4.458909710248311
46,4.234441350359435,4.448529839515686
47,4.224335830146019,4.447544574737549
48,4.216575266024388,4.4467876354853315
49,4.208837111061866,4.441022157669067
50,4.196725431932222,4.431780258814494
51,4.187571709309149,4.427253007888794
52,4.177075261369757,4.429396629333496
53,4.169205287180909,4.428308963775635
54,4.160687735321325,4.411327163378398
55,4.151820578706374,4.418463667233785
56,4.142994775684602,4.418086131413777
57,4.13628631338067,4.4098124504089355
58,4.129423783459795,4.4056005875269575
59,4.121477049425108,4.4066721598307295
60,4.111369624050385,4.411569436391194
61,4.01535310769322,3.6463741822676226
62,3.9920165803697376,3.662282250144265
63,3.9810779034489334,3.6761859980496494
64,3.97140353617042,3.691766695542769
65,3.9644051525327892,3.69834041595459
66,3.959496690769388,3.7064912752671675
67,3.950659086005856,3.7194817716425117
68,3.944124627594996,3.732695991342718
69,3.942555820099031,3.741156578063965
70,3.9351980830683853,3.7464197765697134
71,3.930763197667671,3.755665995857932
72,3.927198789336465,3.7615154656496914
73,3.920027404120474,3.7614924907684326
74,3.9185363535929207,3.7722824053330855
75,3.91345434477835,3.775600715117021
76,3.9083427527938226,3.783838380466808
77,3.904470526810848,3.790161826393821
78,3.901930134705823,3.795300158587369
79,3.893557552135352,3.793573509563099
80,3.8939249599822845,3.799330798062411
81,3.8853520118828975,3.8048082048242744
82,3.8826667853076047,3.809497768228704
83,3.8795354992452293,3.8135047392411665
84,3.8761007460680874,3.8206670067527075
85,3.869778857086644,3.8219772685657847
86,3.868521471216221,3.822878209027377
87,3.867469538341869,3.8304501230066474
88,3.860270536307133,3.83752796866677
89,3.8580775983405835,3.8341493606567383
90,3.8532608338076657,3.8369327675212515
91,3.8501912861159355,3.8404595201665703
92,3.8480806555410827,3.8426565473729912
93,3.844861716935129,3.8430910760706123
94,3.8418291482058438,3.8517787023024126
95,3.8357625730109937,3.860484556718306
96,3.8307565354337596,3.8550476377660576
97,3.829432547694505,3.855212385004217
98,3.8282270347229157,3.8577018000862817
99,3.823941813574897,3.8672511794350366
100,3.8214601904454857,3.8677737062627617
101,3.8312423530251087,3.8650319142775102
102,3.817847510780951,3.8681114803661
103,3.814298083083798,3.86857533454895
104,3.8117681007192594,3.8703244382684883
105,3.806133438842465,3.872462597760287
106,3.8051893831503514,3.879199569875544
107,3.8027382800073335,3.882479255849665
108,3.7985741321486657,3.8858751600438897
109,3.7956914480286414,3.8887792717326772
110,3.7950834637940534,3.8922825076363305
111,3.791892233521047,3.893080299550837
112,3.787745134999054,3.893815192309293
113,3.7808222975393737,3.894753781231967
114,3.78313615707436,3.9011798121712427
115,3.7812409087865038,3.903925570574674
116,3.7748467765673244,3.9027123017744585
117,3.7768847593153367,3.901984539898959
118,3.7721394806197197,3.9070771390741523
119,3.7704814287147137,3.910300775007768
120,3.767143448193868,3.9108380621129815
121,3.766240777391376,3.9195440249009565
122,3.761770845663668,3.9159530726346103
123,3.7557045835437197,3.918426275253296
124,3.7594773022815433,3.9280897704037754
125,3.7525836494233875,3.9315195083618164
126,3.7509678337309094,3.9219447916204278
127,3.7475953330897323,3.928100195798007
128,3.7439214545066912,3.932443228634921
129,3.739928060107761,3.9315686876123603
130,3.7414997189936012,3.9285877401178535
131,3.739991681744354,3.9363098578019575
132,3.7359537066835347,3.9368233897469262
133,3.7358900778221362,3.937693877653642
134,3.73284343276361,3.9441377466375176
135,3.7273446321487427,3.940306771885265
136,3.7304002468032067,3.945970665324818
137,3.729607438800311,3.93917575749484
138,3.725936007018041,3.93685338713906
139,3.719613310062524,3.952751701528376
140,3.7185149433636906,3.9481535174629907
141,3.715674481006584,3.9571881510994653
142,3.713841266102261,3.9564579183405097
143,3.7124086245141847,3.956684285944158
144,3.7118303017182783,3.9575871554288
145,3.706326242649194,3.956127882003784
146,3.7046133893908877,3.9615645842118696
147,3.7066729538368457,3.9592270200902764
148,3.699613832464122,3.960662668401545
149,3.6949608831694634,3.9643016078255395
150,3.697034226523505,3.961431720040061
