#1;Guten Morgen!
d32_el2_dl2_ff128-ep500;['morgen', 'material']
d64_el1_dl1_ff64-ep1000;['morgen', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern']
d64_el2_dl2_ff64-ep500;['ich', 'selbst', 'sorgfältig', 'verschwommen']
d64_el2_dl2_ff64-ep1000;['ich', 'für', 'ich', 'selbst', 'sorgfältig', 'verschwommen']
d64_el2_dl2_ff128-ep1000;['früh', 'entlassen']
d64_el3_dl3_ff128-ep1000;['ich', 'selbst', 'ich', 'sehen']
#2;Wie geht es dir?
d32_el2_dl2_ff128-ep500;['wie frage vergleich']
d64_el1_dl1_ff64-ep1000;['wie frage vergleich']
d64_el2_dl2_ff64-ep500;['wie frage vergleich']
d64_el2_dl2_ff64-ep1000;['wie frage vergleich']
d64_el2_dl2_ff128-ep1000;['wie frage vergleich']
d64_el3_dl3_ff128-ep1000;['wie frage vergleich']
#3;Hast du gut geschlafen?
d32_el2_dl2_ff128-ep500;['schlafen', 'schlafen', 'schlafen', 'schlafen']
d64_el1_dl1_ff64-ep1000;['schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du']
d64_el2_dl2_ff64-ep500;['schlafen', 'gut']
d64_el2_dl2_ff64-ep1000;['schlafen', 'gut']
d64_el2_dl2_ff128-ep1000;['schlafen', 'gut', 'schlafen']
d64_el3_dl3_ff128-ep1000;['du', 'schlafen', 'index']
#4;Kannst du mir bitte helfen?
d32_el2_dl2_ff128-ep500;['bitte', 'helfen']
d64_el1_dl1_ff64-ep1000;['helfen', 'du', 'helfen', 'weg verlieren']
d64_el2_dl2_ff64-ep500;['kann', 'helfen']
d64_el2_dl2_ff64-ep1000;['kann', 'helfen']
d64_el2_dl2_ff128-ep1000;['helfen']
d64_el3_dl3_ff128-ep1000;['kann', 'bitte', 'helfen', 'bitte']
#5;Was gibt es heute zu essen?
d32_el2_dl2_ff128-ep500;['heute', 'essen', 'heute']
d64_el1_dl1_ff64-ep1000;['heute', 'essen', 'heute', 'essen']
d64_el2_dl2_ff64-ep500;['heute', 'essen', 'heute']
d64_el2_dl2_ff64-ep1000;['heute', 'essen', 'heute']
d64_el2_dl2_ff128-ep1000;['essen', 'heute', 'essen', 'heute']
d64_el3_dl3_ff128-ep1000;['heute', 'essen', 'off']
#6;Ich habe meinen SchlÃ¼ssel verloren.
d32_el2_dl2_ff128-ep500;['ich', 'verlieren', 'ich', 'verlieren']
d64_el1_dl1_ff64-ep1000;['ich', 'loser']
d64_el2_dl2_ff64-ep500;['ich', 'das hätte ich nicht erwartet']
d64_el2_dl2_ff64-ep1000;['ich', 'das hätte ich nicht erwartet']
d64_el2_dl2_ff128-ep1000;['ich', 'verlieren', 'ich', 'verlieren']
d64_el3_dl3_ff128-ep1000;['ich', 'verlieren', 'ich', 'off']
#7;Wie spÃ¤t ist es?
d32_el2_dl2_ff128-ep500;['index', 'ich', 'denken', 'index']
d64_el1_dl1_ff64-ep1000;['ich', 'kennen', 'nicht']
d64_el2_dl2_ff64-ep500;['wie', 'arbeiten', 'index']
d64_el2_dl2_ff64-ep1000;['wie', 'arbeiten', 'index']
d64_el2_dl2_ff128-ep1000;['wie', 'wurscht sein', 'mord', 'off']
d64_el3_dl3_ff128-ep1000;['spinnen verrückt sein', 'gest', 'wie frage vergleich', 'off', 'geld', 'hineinstecken', 'off']
#8;Hast du die Nachrichten schon gelesen?
d32_el2_dl2_ff128-ep500;['du', 'lesen']
d64_el1_dl1_ff64-ep1000;['ich', 'lesen', 'du']
d64_el2_dl2_ff64-ep500;['lesen']
d64_el2_dl2_ff64-ep1000;['lesen', 'täglich', 'lesen']
d64_el2_dl2_ff128-ep1000;['lesen', 'du']
d64_el3_dl3_ff128-ep1000;['du', 'lesen', 'du']
#9;KÃ¶nnten Sie das bitte wiederholen?
d32_el2_dl2_ff128-ep500;['index', 'frage', 'index', 'index', 'index']
d64_el1_dl1_ff64-ep1000;['aber', 'nur', 'index', 'alpha', 'wiederholung', 'off']
d64_el2_dl2_ff64-ep500;['index', 'neu', 'maschine']
d64_el2_dl2_ff64-ep1000;['index', 'arbeiten', 'wo', 'bleiben']
d64_el2_dl2_ff128-ep1000;['bild', 'wiederholung', 'zeigen']
d64_el3_dl3_ff128-ep1000;['index', 'wollen', 'hören', 'handlung', 'vorbei', 'wiederholung', 'index']
#10;Ich verstehe das nicht ganz.
d32_el2_dl2_ff128-ep500;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep1000;['verstehen', 'nicht']
d64_el2_dl2_ff64-ep500;['ich', 'verstehen', 'nicht']
d64_el2_dl2_ff64-ep1000;['ich', 'verstehen', 'nicht']
d64_el2_dl2_ff128-ep1000;['verstehen', 'nicht']
d64_el3_dl3_ff128-ep1000;['ich', 'verstehen', 'nicht']
#11;Kannst du mir die TÃ¼r aufmachen?
d32_el2_dl2_ff128-ep500;['du', 'frage', 'du']
d64_el1_dl1_ff64-ep1000;['du', 'machen', 'du']
d64_el2_dl2_ff64-ep500;['du', 'kann', 'du', 'probe', 'du']
d64_el2_dl2_ff64-ep1000;['kann', 'probe', 'du']
d64_el2_dl2_ff128-ep1000;['du', 'kann', 'du', 'kann', 'du']
d64_el3_dl3_ff128-ep1000;['kann', 'du', 'selbst', 'ansprechen', 'abmachen']
#12;Wo ist die nÃ¤chste Haltestelle?
d32_el2_dl2_ff128-ep500;['index', 'index', 'index', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep1000;['kennen', 'index', 'schild', 'prod', 'prod', 'prod']
d64_el2_dl2_ff64-ep500;['index', 'technik', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el2_dl2_ff64-ep1000;['index', 'technik', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el2_dl2_ff128-ep1000;['prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el3_dl3_ff128-ep1000;['wie', 'prod', 'prod', 'prod', 'prod']
#13;Darf ich mich hier hinsetzen?
d32_el2_dl2_ff128-ep500;['ich', 'sitzen']
d64_el1_dl1_ff64-ep1000;['ich', 'nahe', 'sitzen']
d64_el2_dl2_ff64-ep500;['ich', 'muss', 'ich', 'sitzen']
d64_el2_dl2_ff64-ep1000;['muss', 'ich', 'folgen']
d64_el2_dl2_ff128-ep1000;['sitzen', 'ich', 'sitzen', 'dorthin gehen', 'sitzen']
d64_el3_dl3_ff128-ep1000;['ich', 'hier', 'sitzen', 'sitzen', 'sitzen']
#14;Ich hÃ¤tte gerne einen Kaffee.
d32_el2_dl2_ff128-ep500;['ich', 'kaufen', 'ich', 'kaffee']
d64_el1_dl1_ff64-ep1000;['ich', 'gern', 'ich', 'kaffee']
d64_el2_dl2_ff64-ep500;['ich', 'etwas lieben', 'bild', 'bekommen']
d64_el2_dl2_ff64-ep1000;['ich', 'selbst', 'auch', 'kaffee', 'schmal dünn']
d64_el2_dl2_ff128-ep1000;['ich', 'aufpassen', 'prod', 'ich', 'geben festhalten']
d64_el3_dl3_ff128-ep1000;['ich', 'mögen', 'mit', 'prod', 'hineinstecken']
#15;Hast du Lust, etwas zu unternehmen?
d32_el2_dl2_ff128-ep500;['viel', 'masse person aktiv']
d64_el1_dl1_ff64-ep1000;['viel', 'möglich']
d64_el2_dl2_ff64-ep500;['du', 'keine lust', 'du']
d64_el2_dl2_ff64-ep1000;['du', 'keine lust']
d64_el2_dl2_ff128-ep1000;['du', 'viel', 'möglich', 'du']
d64_el3_dl3_ff128-ep1000;['du', 'kommen auffordern', 'alt', 'viel', 'fort']
#16;KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?
d32_el2_dl2_ff128-ep500;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index']
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'kennen', 'alle', 'sprechen']
d64_el2_dl2_ff64-ep500;['zurück', 'index', 'arbeiten', 'index', 'ddr', 'index']
d64_el2_dl2_ff64-ep1000;['index', 'index', 'arbeiten', 'garten', 'index', 'ddr', 'index']
d64_el2_dl2_ff128-ep1000;['oral', 'gewitter', 'anschalten']
d64_el3_dl3_ff128-ep1000;['index', 'überlegen', 'betroffen', 'helfen', 'mehr', 'index', 'alpha', 'sprache', 'kritisieren']
#17;Wann fÃ¤ngt der Film an?
d32_el2_dl2_ff128-ep500;['index', 'stuttgart', 'index']
d64_el1_dl1_ff64-ep1000;['wann', 'kamera', 'wann', 'index monitor']
d64_el2_dl2_ff64-ep500;['index', 'gebärden zurück', 'über', 'erfahrung', 'index']
d64_el2_dl2_ff64-ep1000;['religion', 'index', 'gross']
d64_el2_dl2_ff128-ep1000;['wann', 'kamera', 'auffallen']
d64_el3_dl3_ff128-ep1000;['anführungszeichen', 'sitzen gegenüber', 'index', 'sitzen gegenüber', 'alpha']
#18;Ich muss noch einkaufen gehen.
d32_el2_dl2_ff128-ep500;['ich', 'kaufen', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'einkaufen', 'ich', 'nochmal', 'einkaufen', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'einkaufen', 'ich', 'einkaufen']
d64_el2_dl2_ff64-ep1000;['ich', 'kaufen']
d64_el2_dl2_ff128-ep1000;['ich', 'einkaufen', 'ich', 'einkaufen', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'nochmal', 'ich', 'einkaufen', 'abwinken']
#19;Das Wetter ist heute schÃ¶n.
d32_el2_dl2_ff128-ep500;['jetzt', 'index', 'wetter', 'nummer', 'index', 'modern', 'rollen', 'modern']
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'immer', 'museum', 'titel überschrift']
d64_el2_dl2_ff64-ep500;['heute', 'negativ', 'heute', 'mode']
d64_el2_dl2_ff64-ep1000;['heute', 'noch', 'mode', 'immer', 'mode', 'schimpfen', 'mode']
d64_el2_dl2_ff128-ep1000;['beispiel', 'index', 'beispiel', 'index', 'beispiel', 'index', 'beispiel', 'index']
d64_el3_dl3_ff128-ep1000;['wie', 'beispiel', 'wie', 'beispiel', 'index', 'wie', 'beispiel', 'index', 'wie', 'druck', 'titel überschrift']
#20;Es regnet schon den ganzen Tag.
d32_el2_dl2_ff128-ep500;['<num>', 'tag', 'regen']
d64_el1_dl1_ff64-ep1000;['<num>', 'tag', 'später']
d64_el2_dl2_ff64-ep500;['schon', 'tag', 'zeit', 'tag vor', 'tag vor']
d64_el2_dl2_ff64-ep1000;['schon', 'tag', 'zeit', 'leider', 'jetzt', 'regen']
d64_el2_dl2_ff128-ep1000;['regen', 'armut', 'regen']
d64_el3_dl3_ff128-ep1000;['plötzlich', 'regen']
#21;Ich bin gleich wieder da.
d32_el2_dl2_ff128-ep500;['ich', 'gleich']
d64_el1_dl1_ff64-ep1000;['ich', 'gleich']
d64_el2_dl2_ff64-ep500;['ich', 'gleich']
d64_el2_dl2_ff64-ep1000;['ich', 'gleich']
d64_el2_dl2_ff128-ep1000;['ich', 'gleich']
d64_el3_dl3_ff128-ep1000;['ich', 'kommen']
#22;Das hat mir wirklich gefallen.
d32_el2_dl2_ff128-ep500;['ich', 'gefallen']
d64_el1_dl1_ff64-ep1000;['ich', 'gefallen']
d64_el2_dl2_ff64-ep500;['ich', 'gefallen']
d64_el2_dl2_ff64-ep1000;['ich', 'gefallen', 'ich', 'ernüchtert sein']
d64_el2_dl2_ff128-ep1000;['ich', 'gefallen', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'denken', 'stimmt']
#23;Ich rufe dich spÃ¤ter an.
