#1;Guten Morgen!
d64_el1_dl1_ff64-ep1000;['morgen', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern']
d64_el1_dl1_ff64-ep750;['ich', 'verschwommen']
d64_el1_dl1_ff64-ep500;['ich', 'kochen', 'ich', 'verschwommen']
d64_el1_dl1_ff64-ep200;['morgen', 'kochen']
d64_el1_dl1_ff64-ep100;['morgen', 'kochen']
d64_el1_dl1_ff64-ep50;['morgen', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend']
d64_el1_dl1_ff64-ep25;['morgen', 'abend']
#2;Wie geht es dir?
d64_el1_dl1_ff64-ep1000;['wie frage vergleich']
d64_el1_dl1_ff64-ep750;['wie frage vergleich']
d64_el1_dl1_ff64-ep500;['wie frage vergleich']
d64_el1_dl1_ff64-ep200;['du']
d64_el1_dl1_ff64-ep100;['du']
d64_el1_dl1_ff64-ep50;['du']
d64_el1_dl1_ff64-ep25;['du', 'du', 'du', 'du']
#3;Hast du gut geschlafen?
d64_el1_dl1_ff64-ep1000;['schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du']
d64_el1_dl1_ff64-ep750;['schlafen', 'gut', 'schlafen']
d64_el1_dl1_ff64-ep500;['schlafen', 'gut', 'schlafen']
d64_el1_dl1_ff64-ep200;['schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen']
d64_el1_dl1_ff64-ep100;['schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen']
d64_el1_dl1_ff64-ep50;['du', 'schlafen', 'gut', 'schlafen']
d64_el1_dl1_ff64-ep25;['du', 'schlafen', 'gut']
#4;Kannst du mir bitte helfen?
d64_el1_dl1_ff64-ep1000;['helfen', 'du', 'helfen', 'weg verlieren']
d64_el1_dl1_ff64-ep750;['frage', 'helfen']
d64_el1_dl1_ff64-ep500;['ich', 'bitte', 'helfen']
d64_el1_dl1_ff64-ep200;['helfen']
d64_el1_dl1_ff64-ep100;['ich', 'helfen']
d64_el1_dl1_ff64-ep50;['helfen']
d64_el1_dl1_ff64-ep25;['ich', 'kann', 'helfen']
#5;Was gibt es heute zu essen?
d64_el1_dl1_ff64-ep1000;['heute', 'essen', 'heute', 'essen']
d64_el1_dl1_ff64-ep750;['heute', 'essen', 'heute', 'essen', 'heute']
d64_el1_dl1_ff64-ep500;['heute', 'essen', 'heute', 'essen', 'heute', 'essen', 'heute']
d64_el1_dl1_ff64-ep200;['heute', 'essen', 'heute']
d64_el1_dl1_ff64-ep100;['heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch']
d64_el1_dl1_ff64-ep50;['heute', 'noch', 'heute', 'noch']
d64_el1_dl1_ff64-ep25;['heute', 'noch']
#6;Ich habe meinen SchlÃ¼ssel verloren.
d64_el1_dl1_ff64-ep1000;['ich', 'loser']
d64_el1_dl1_ff64-ep750;['ich', 'verlieren']
d64_el1_dl1_ff64-ep500;['ich', 'verlieren']
d64_el1_dl1_ff64-ep200;['ich', 'verlieren']
d64_el1_dl1_ff64-ep100;['ich', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren']
d64_el1_dl1_ff64-ep50;['ich', 'verlieren']
d64_el1_dl1_ff64-ep25;['ich', 'index', 'ich', 'index']
#7;Wie spÃ¤t ist es?
d64_el1_dl1_ff64-ep1000;['ich', 'kennen', 'nicht']
d64_el1_dl1_ff64-ep750;['abhängig']
d64_el1_dl1_ff64-ep500;['beispiel', 'zusammenhang']
d64_el1_dl1_ff64-ep200;['ich', 'off']
d64_el1_dl1_ff64-ep100;['aber', 'beispiel', 'zusammenhang']
d64_el1_dl1_ff64-ep50;['beispiel', 'off']
d64_el1_dl1_ff64-ep25;['index', 'beispiel']
#8;Hast du die Nachrichten schon gelesen?
d64_el1_dl1_ff64-ep1000;['ich', 'lesen', 'du']
d64_el1_dl1_ff64-ep750;['du', 'lesen', 'lesen', 'lesen']
d64_el1_dl1_ff64-ep500;['du', 'lesen']
d64_el1_dl1_ff64-ep200;['zeitung', 'lesen zeitung', 'schon', 'lesen', 'lesen zeitung']
d64_el1_dl1_ff64-ep100;['zeitung', 'lesen']
d64_el1_dl1_ff64-ep50;['du', 'früher', 'du']
d64_el1_dl1_ff64-ep25;['du', 'schon', 'du']
#9;KÃ¶nnten Sie das bitte wiederholen?
d64_el1_dl1_ff64-ep1000;['aber', 'nur', 'index', 'alpha', 'wiederholung', 'off']
d64_el1_dl1_ff64-ep750;['ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel']
d64_el1_dl1_ff64-ep500;['aber', 'sprache', 'therapie', 'ich', 'wiederholung']
d64_el1_dl1_ff64-ep200;['aber', 'ich', 'vertrauen', 'wiederholung']
d64_el1_dl1_ff64-ep100;['aber', 'ich', 'index', 'ankreuzen', 'ankreuzen']
d64_el1_dl1_ff64-ep50;['index', 'besser', 'als']
d64_el1_dl1_ff64-ep25;['index', 'besser', 'als', 'index']
#10;Ich verstehe das nicht ganz.
d64_el1_dl1_ff64-ep1000;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep750;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep500;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep200;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep100;['verstehen', 'nicht', 'verstehen', 'nicht']
d64_el1_dl1_ff64-ep50;['verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht']
d64_el1_dl1_ff64-ep25;['verstehen', 'ich', 'verstehen']
#11;Kannst du mir die TÃ¼r aufmachen?
d64_el1_dl1_ff64-ep1000;['du', 'machen', 'du']
d64_el1_dl1_ff64-ep750;['du', 'weiter', 'du']
